backbone,fusion,regressor,sample_idx,exp_id,top_path,side_path,volume,y_true,y_pred,residual,abs_error
densenet121,concat,ridge,67,18,photos/top_view_images/P3020402.JPG,photos/side_view_images/P3020757.JPG,1.06,1.06,1.3571770191192627,0.29717701911926264,0.29717701911926264
densenet121,concat,ridge,68,18,photos/top_view_images/P3020403.JPG,photos/side_view_images/P3020758.JPG,2.12,2.12,2.2490530014038086,0.1290530014038085,0.1290530014038085
densenet121,concat,ridge,69,18,photos/top_view_images/P3020404.JPG,photos/side_view_images/P3020759.JPG,3.18,3.18,3.0909805297851562,-0.08901947021484391,0.08901947021484391
densenet121,concat,ridge,70,18,photos/top_view_images/P3020405.JPG,photos/side_view_images/P3020760.JPG,4.24,4.24,3.705890655517578,-0.5341093444824221,0.5341093444824221
densenet121,concat,ridge,71,19,photos/top_view_images/P3020406.JPG,photos/side_view_images/P3020761.JPG,1.06,1.06,1.1535719633102417,0.09357196331024165,0.09357196331024165
densenet121,concat,ridge,72,19,photos/top_view_images/P3020407.JPG,photos/side_view_images/P3020762.JPG,2.12,2.12,2.2471179962158203,0.1271179962158202,0.1271179962158202
densenet121,concat,ridge,73,19,photos/top_view_images/P3020408.JPG,photos/side_view_images/P3020763.JPG,3.18,3.18,3.392540454864502,0.2125404548645018,0.2125404548645018
densenet121,concat,ridge,74,19,photos/top_view_images/P3020409.JPG,photos/side_view_images/P3020764.JPG,4.24,4.24,4.049026966094971,-0.1909730339050295,0.1909730339050295
densenet121,concat,ridge,75,20,photos/top_view_images/P3020410.JPG,photos/side_view_images/P3020765.JPG,1.06,1.06,0.9646592140197754,-0.09534078598022466,0.09534078598022466
densenet121,concat,ridge,76,20,photos/top_view_images/P3020411.JPG,photos/side_view_images/P3020766.JPG,2.12,2.12,2.2161922454833984,0.09619224548339833,0.09619224548339833
densenet121,concat,ridge,77,20,photos/top_view_images/P3020412.JPG,photos/side_view_images/P3020767.JPG,3.18,3.18,3.012129783630371,-0.16787021636962907,0.16787021636962907
densenet121,concat,ridge,78,20,photos/top_view_images/P3020413.JPG,photos/side_view_images/P3020768.JPG,4.24,4.24,3.6085848808288574,-0.6314151191711428,0.6314151191711428
densenet121,concat,ridge,79,21,photos/top_view_images/P3020414.JPG,photos/side_view_images/P3020769.JPG,1.06,1.06,1.3126685619354248,0.25266856193542475,0.25266856193542475
densenet121,concat,ridge,80,21,photos/top_view_images/P3020415.JPG,photos/side_view_images/P3020770.JPG,2.12,2.12,2.6097519397735596,0.48975193977355946,0.48975193977355946
densenet121,concat,ridge,81,21,photos/top_view_images/P3020416.JPG,photos/side_view_images/P3020771.JPG,3.18,3.18,3.2979869842529297,0.11798698425292953,0.11798698425292953
densenet121,concat,ridge,82,21,photos/top_view_images/P3020417.JPG,photos/side_view_images/P3020772.JPG,4.24,4.24,3.521730899810791,-0.7182691001892092,0.7182691001892092
densenet121,concat,ridge,83,22,photos/top_view_images/P3020418.JPG,photos/side_view_images/P3020773.JPG,1.06,1.06,0.9289097785949707,-0.13109022140502935,0.13109022140502935
densenet121,concat,ridge,84,22,photos/top_view_images/P3020419.JPG,photos/side_view_images/P3020774.JPG,2.12,2.12,2.173018455505371,0.05301845550537099,0.05301845550537099
densenet121,concat,ridge,85,22,photos/top_view_images/P3020420.JPG,photos/side_view_images/P3020775.JPG,3.18,3.18,3.4912662506103516,0.3112662506103514,0.3112662506103514
densenet121,concat,ridge,86,22,photos/top_view_images/P3020421.JPG,photos/side_view_images/P3020776.JPG,4.24,4.24,3.4119491577148438,-0.8280508422851565,0.8280508422851565
densenet121,concat,ridge,87,23,photos/top_view_images/P3020422.JPG,photos/side_view_images/P3020777.JPG,1.06,1.06,1.1357320547103882,0.07573205471038813,0.07573205471038813
densenet121,concat,ridge,88,23,photos/top_view_images/P3020423.JPG,photos/side_view_images/P3020778.JPG,2.12,2.12,2.3532886505126953,0.2332886505126952,0.2332886505126952
densenet121,concat,ridge,89,23,photos/top_view_images/P3020424.JPG,photos/side_view_images/P3020779.JPG,3.18,3.18,3.3445045948028564,0.16450459480285629,0.16450459480285629
densenet121,concat,ridge,90,23,photos/top_view_images/P3020425.JPG,photos/side_view_images/P3020780.JPG,4.24,4.24,3.718578338623047,-0.5214216613769533,0.5214216613769533
densenet121,concat,ridge,91,24,photos/top_view_images/P3020426.JPG,photos/side_view_images/P3020781.JPG,1.06,1.06,0.8360702991485596,-0.22392970085144048,0.22392970085144048
densenet121,concat,ridge,92,24,photos/top_view_images/P3020427.JPG,photos/side_view_images/P3020782.JPG,2.12,2.12,2.169072151184082,0.049072151184081925,0.049072151184081925
densenet121,concat,ridge,93,24,photos/top_view_images/P3020428.JPG,photos/side_view_images/P3020783.JPG,3.18,3.18,3.4627532958984375,0.28275329589843734,0.28275329589843734
densenet121,concat,ridge,94,24,photos/top_view_images/P3020429.JPG,photos/side_view_images/P3020784.JPG,4.24,4.24,3.865175724029541,-0.3748242759704592,0.3748242759704592
densenet121,concat,ridge,95,25,photos/top_view_images/P3020430.JPG,photos/side_view_images/P3020785.JPG,1.06,1.06,0.9050459861755371,-0.15495401382446294,0.15495401382446294
densenet121,concat,ridge,96,25,photos/top_view_images/P3020431.JPG,photos/side_view_images/P3020786.JPG,2.12,2.12,2.3159563541412354,0.19595635414123524,0.19595635414123524
densenet121,concat,ridge,97,25,photos/top_view_images/P3020432.JPG,photos/side_view_images/P3020787.JPG,3.18,3.18,2.8851709365844727,-0.2948290634155275,0.2948290634155275
densenet121,concat,ridge,98,25,photos/top_view_images/P3020433.JPG,photos/side_view_images/P3020788.JPG,4.24,4.24,3.481020927429199,-0.758979072570801,0.758979072570801
densenet121,concat,ridge,99,26,photos/top_view_images/P3020434.JPG,photos/side_view_images/P3020789.JPG,1.06,1.06,1.5043669939041138,0.4443669939041137,0.4443669939041137
densenet121,concat,ridge,100,26,photos/top_view_images/P3020435.JPG,photos/side_view_images/P3020790.JPG,2.12,2.12,2.383023262023926,0.2630232620239257,0.2630232620239257
densenet121,concat,ridge,101,26,photos/top_view_images/P3020436.JPG,photos/side_view_images/P3020791.JPG,3.18,3.18,3.780216932296753,0.6002169322967528,0.6002169322967528
densenet121,concat,ridge,102,26,photos/top_view_images/P3020437.JPG,photos/side_view_images/P3020792.JPG,4.24,4.24,4.263181686401367,0.023181686401366974,0.023181686401366974
densenet121,concat,ridge,103,27,photos/top_view_images/P3020438.JPG,photos/side_view_images/P3020793.JPG,1.06,1.06,0.6060130596160889,-0.4539869403839112,0.4539869403839112
densenet121,concat,ridge,104,27,photos/top_view_images/P3020439.JPG,photos/side_view_images/P3020794.JPG,2.12,2.12,2.0708494186401367,-0.04915058135986339,0.04915058135986339
densenet121,concat,ridge,105,27,photos/top_view_images/P3020440.JPG,photos/side_view_images/P3020795.JPG,3.18,3.18,3.119020700454712,-0.060979299545288246,0.060979299545288246
densenet121,concat,ridge,106,27,photos/top_view_images/P3020441.JPG,photos/side_view_images/P3020796.JPG,4.24,4.24,3.7953195571899414,-0.4446804428100588,0.4446804428100588
densenet121,concat,ridge,107,28,photos/top_view_images/P3030442.JPG,photos/side_view_images/P3030797.JPG,1.06,1.06,0.8064939975738525,-0.2535060024261475,0.2535060024261475
densenet121,concat,ridge,108,28,photos/top_view_images/P3030443.JPG,photos/side_view_images/P3030798.JPG,2.12,2.12,2.2287721633911133,0.10877216339111317,0.10877216339111317
densenet121,concat,ridge,109,28,photos/top_view_images/P3030444.JPG,photos/side_view_images/P3030799.JPG,3.18,3.18,3.0915400981903076,-0.08845990180969254,0.08845990180969254
densenet121,concat,ridge,110,28,photos/top_view_images/P3030445.JPG,photos/side_view_images/P3030800.JPG,4.24,4.24,3.427259922027588,-0.8127400779724123,0.8127400779724123
densenet121,concat,ridge,111,29,photos/top_view_images/P3030446.JPG,photos/side_view_images/P3030801.JPG,1.06,1.06,1.3477861881256104,0.2877861881256103,0.2877861881256103
densenet121,concat,ridge,112,29,photos/top_view_images/P3030447.JPG,photos/side_view_images/P3030802.JPG,2.12,2.12,2.0314669609069824,-0.08853303909301768,0.08853303909301768
densenet121,concat,ridge,113,29,photos/top_view_images/P3030448.JPG,photos/side_view_images/P3030803.JPG,3.18,3.18,3.564640998840332,0.38464099884033187,0.38464099884033187
densenet121,concat,ridge,114,29,photos/top_view_images/P3030449.JPG,photos/side_view_images/P3030804.JPG,4.24,4.24,3.945063591003418,-0.29493640899658224,0.29493640899658224
densenet121,concat,ridge,115,30,photos/top_view_images/P3030450.JPG,photos/side_view_images/P3030805.JPG,1.06,1.06,1.6309821605682373,0.5709821605682373,0.5709821605682373
densenet121,concat,ridge,116,30,photos/top_view_images/P3030451.JPG,photos/side_view_images/P3030806.JPG,2.12,2.12,2.8565995693206787,0.7365995693206786,0.7365995693206786
densenet121,concat,ridge,117,30,photos/top_view_images/P3030452.JPG,photos/side_view_images/P3030807.JPG,3.18,3.18,3.1528992652893066,-0.02710073471069352,0.02710073471069352
densenet121,concat,ridge,118,30,photos/top_view_images/P3030453.JPG,photos/side_view_images/P3030808.JPG,4.24,4.24,3.3253748416900635,-0.9146251583099367,0.9146251583099367
densenet121,concat,ridge,119,31,photos/top_view_images/P3030454.JPG,photos/side_view_images/P3030809.JPG,1.06,1.06,0.9053223133087158,-0.15467768669128423,0.15467768669128423
densenet121,concat,ridge,120,31,photos/top_view_images/P3030455.JPG,photos/side_view_images/P3030810.JPG,2.12,2.12,1.8241093158721924,-0.2958906841278077,0.2958906841278077
densenet121,concat,ridge,121,31,photos/top_view_images/P3030456.JPG,photos/side_view_images/P3030811.JPG,3.18,3.18,3.3765971660614014,0.1965971660614012,0.1965971660614012
densenet121,concat,ridge,122,31,photos/top_view_images/P3030457.JPG,photos/side_view_images/P3030812.JPG,4.24,4.24,4.042920112609863,-0.19707988739013693,0.19707988739013693
densenet121,concat,ridge,123,32,photos/top_view_images/P3050458.JPG,photos/side_view_images/P3050813.JPG,1.06,1.06,1.6989340782165527,0.6389340782165527,0.6389340782165527
densenet121,concat,ridge,124,32,photos/top_view_images/P3050459.JPG,photos/side_view_images/P3050814.JPG,2.12,2.12,2.5894012451171875,0.4694012451171874,0.4694012451171874
densenet121,concat,ridge,125,32,photos/top_view_images/P3050460.JPG,photos/side_view_images/P3050815.JPG,3.18,3.18,3.5175769329071045,0.33757693290710433,0.33757693290710433
densenet121,concat,ridge,126,32,photos/top_view_images/P3050462.JPG,photos/side_view_images/P3050817.JPG,4.24,4.24,3.639101028442383,-0.6008989715576174,0.6008989715576174
densenet121,concat,ridge,127,33,photos/top_view_images/P3050463.JPG,photos/side_view_images/P3050818.JPG,1.06,1.06,0.7966773509979248,-0.26332264900207525,0.26332264900207525
densenet121,concat,ridge,128,33,photos/top_view_images/P3050464.JPG,photos/side_view_images/P3050819.JPG,2.12,2.12,1.7020306587219238,-0.4179693412780763,0.4179693412780763
densenet121,concat,ridge,129,34,photos/top_view_images/P3050467.JPG,photos/side_view_images/P3050823.JPG,1.06,1.06,1.1422843933105469,0.08228439331054682,0.08228439331054682
densenet121,concat,ridge,130,34,photos/top_view_images/P3050468.JPG,photos/side_view_images/P3050824.JPG,2.12,2.12,2.481480836868286,0.361480836868286,0.361480836868286
densenet121,concat,ridge,131,34,photos/top_view_images/P3050469.JPG,photos/side_view_images/P3050825.JPG,3.18,3.18,3.2732229232788086,0.09322292327880843,0.09322292327880843
densenet121,concat,ridge,132,34,photos/top_view_images/P3050470.JPG,photos/side_view_images/P3050826.JPG,4.24,4.24,3.5842151641845703,-0.6557848358154299,0.6557848358154299
densenet121,concat,ridge,133,35,photos/top_view_images/P3050471.JPG,photos/side_view_images/P3050827.JPG,1.06,1.06,0.9461910724639893,-0.1138089275360108,0.1138089275360108
densenet121,concat,ridge,134,35,photos/top_view_images/P3050472.JPG,photos/side_view_images/P3050828.JPG,2.12,2.12,1.897261381149292,-0.22273861885070811,0.22273861885070811
densenet121,concat,ridge,135,35,photos/top_view_images/P3050473.JPG,photos/side_view_images/P3050829.JPG,3.18,3.18,2.97139835357666,-0.20860164642334,0.20860164642334
densenet121,concat,ridge,136,35,photos/top_view_images/P3050474.JPG,photos/side_view_images/P3050830.JPG,4.24,4.24,3.971989870071411,-0.2680101299285891,0.2680101299285891
densenet121,concat,ridge,137,36,photos/top_view_images/P3050475.JPG,photos/side_view_images/P3050831.JPG,1.06,1.06,1.1682798862457275,0.10827988624572749,0.10827988624572749
densenet121,concat,ridge,138,36,photos/top_view_images/P3050476.JPG,photos/side_view_images/P3050832.JPG,2.12,2.12,2.448734998703003,0.3287349987030028,0.3287349987030028
densenet121,concat,ridge,139,36,photos/top_view_images/P3050477.JPG,photos/side_view_images/P3050833.JPG,3.18,3.18,2.93707275390625,-0.24292724609375016,0.24292724609375016
densenet121,concat,ridge,140,36,photos/top_view_images/P3050478.JPG,photos/side_view_images/P3050834.JPG,4.24,4.24,3.3064770698547363,-0.9335229301452639,0.9335229301452639
densenet121,concat,ridge,141,37,photos/top_view_images/P3050479.JPG,photos/side_view_images/P3050835.JPG,1.06,1.06,0.771432638168335,-0.2885673618316651,0.2885673618316651
densenet121,concat,ridge,142,37,photos/top_view_images/P3050480.JPG,photos/side_view_images/P3050836.JPG,2.12,2.12,2.434797525405884,0.3147975254058837,0.3147975254058837
densenet121,concat,ridge,143,37,photos/top_view_images/P3050481.JPG,photos/side_view_images/P3050837.JPG,3.18,3.18,2.7428841590881348,-0.4371158409118654,0.4371158409118654
densenet121,concat,ridge,144,37,photos/top_view_images/P3050482.JPG,photos/side_view_images/P3050838.JPG,4.24,4.24,3.597532272338867,-0.642467727661133,0.642467727661133
densenet121,concat,ridge,145,38,photos/top_view_images/P3050484.JPG,photos/side_view_images/P3050840.JPG,1.06,1.06,1.02970552444458,-0.030294475555419975,0.030294475555419975
densenet121,concat,ridge,146,38,photos/top_view_images/P3050485.JPG,photos/side_view_images/P3050841.JPG,2.12,2.12,2.267998456954956,0.14799845695495595,0.14799845695495595
densenet121,concat,ridge,147,38,photos/top_view_images/P3050486.JPG,photos/side_view_images/P3050842.JPG,3.18,3.18,3.2214746475219727,0.041474647521972496,0.041474647521972496
densenet121,concat,ridge,148,38,photos/top_view_images/P3050487.JPG,photos/side_view_images/P3050843.JPG,4.24,4.24,3.6511435508728027,-0.5888564491271975,0.5888564491271975
densenet121,concat,ridge,149,39,photos/top_view_images/P3050488.JPG,photos/side_view_images/P3050844.JPG,1.06,1.06,1.0349023342132568,-0.025097665786743217,0.025097665786743217
densenet121,concat,ridge,150,39,photos/top_view_images/P3050489.JPG,photos/side_view_images/P3050845.JPG,2.12,2.12,2.4785351753234863,0.3585351753234862,0.3585351753234862
densenet121,concat,ridge,151,39,photos/top_view_images/P3050490.JPG,photos/side_view_images/P3050846.JPG,3.18,3.18,3.4381422996520996,0.25814229965209945,0.25814229965209945
densenet121,concat,ridge,152,39,photos/top_view_images/P3050491.JPG,photos/side_view_images/P3050847.JPG,4.24,4.24,3.7999470233917236,-0.4400529766082766,0.4400529766082766
densenet121,concat,ridge,153,40,photos/top_view_images/P3050492.JPG,photos/side_view_images/P3050848.JPG,1.06,1.06,1.2356045246124268,0.1756045246124267,0.1756045246124267
densenet121,concat,ridge,154,40,photos/top_view_images/P3050493.JPG,photos/side_view_images/P3050849.JPG,2.12,2.12,2.1289846897125244,0.008984689712524307,0.008984689712524307
densenet121,concat,ridge,155,40,photos/top_view_images/P3050494.JPG,photos/side_view_images/P3050850.JPG,3.18,3.18,3.3183999061584473,0.1383999061584471,0.1383999061584471
densenet121,concat,ridge,156,40,photos/top_view_images/P3050495.JPG,photos/side_view_images/P3050851.JPG,4.24,4.24,3.5615265369415283,-0.6784734630584719,0.6784734630584719
densenet121,concat,ridge,157,41,photos/top_view_images/P3050496.JPG,photos/side_view_images/P3050852.JPG,1.06,1.06,1.1974871158599854,0.1374871158599853,0.1374871158599853
densenet121,concat,ridge,158,41,photos/top_view_images/P3050497.JPG,photos/side_view_images/P3050853.JPG,2.12,2.12,2.1061246395111084,-0.013875360488891708,0.013875360488891708
densenet121,concat,ridge,159,41,photos/top_view_images/P3050498.JPG,photos/side_view_images/P3050854.JPG,3.18,3.18,3.3287723064422607,0.14877230644226058,0.14877230644226058
densenet121,concat,ridge,160,41,photos/top_view_images/P3050499.JPG,photos/side_view_images/P3050855.JPG,4.24,4.24,3.661428451538086,-0.5785715484619143,0.5785715484619143
densenet121,concat,ridge,161,42,photos/top_view_images/P3050500.JPG,photos/side_view_images/P3050857.JPG,2.12,2.12,1.7863110303878784,-0.3336889696121217,0.3336889696121217
densenet121,concat,ridge,162,42,photos/top_view_images/P3050501.JPG,photos/side_view_images/P3050858.JPG,3.18,3.18,3.1145644187927246,-0.06543558120727555,0.06543558120727555
densenet121,concat,ridge,163,43,photos/top_view_images/P3060503.JPG,photos/side_view_images/P3060859.JPG,1.06,1.06,0.9298441410064697,-0.13015585899353033,0.13015585899353033
densenet121,concat,ridge,164,43,photos/top_view_images/P3060504.JPG,photos/side_view_images/P3060860.JPG,2.12,2.12,2.248734712600708,0.1287347126007079,0.1287347126007079
densenet121,concat,ridge,165,43,photos/top_view_images/P3060505.JPG,photos/side_view_images/P3060861.JPG,3.18,3.18,3.4033405780792236,0.22334057807922347,0.22334057807922347
densenet121,concat,ridge,166,43,photos/top_view_images/P3060506.JPG,photos/side_view_images/P3060862.JPG,4.24,4.24,3.626178503036499,-0.6138214969635012,0.6138214969635012
densenet121,concat,ridge,167,44,photos/top_view_images/P3060507.JPG,photos/side_view_images/P3060863.JPG,1.06,1.06,1.0316131114959717,-0.028386888504028374,0.028386888504028374
densenet121,concat,ridge,168,44,photos/top_view_images/P3060508.JPG,photos/side_view_images/P3060864.JPG,2.12,2.12,2.019660711288452,-0.10033928871154796,0.10033928871154796
densenet121,concat,ridge,169,44,photos/top_view_images/P3060509.JPG,photos/side_view_images/P3060865.JPG,3.18,3.18,3.3588171005249023,0.17881710052490218,0.17881710052490218
densenet121,concat,ridge,170,44,photos/top_view_images/P3060510.JPG,photos/side_view_images/P3060866.JPG,4.24,4.24,3.5288472175598145,-0.7111527824401858,0.7111527824401858
densenet121,concat,ridge,171,45,photos/top_view_images/P3060511.JPG,photos/side_view_images/P3060867.JPG,1.06,1.06,1.0933351516723633,0.03333515167236323,0.03333515167236323
densenet121,concat,ridge,172,45,photos/top_view_images/P3060512.JPG,photos/side_view_images/P3060868.JPG,2.12,2.12,2.0090279579162598,-0.11097204208374034,0.11097204208374034
densenet121,concat,ridge,173,45,photos/top_view_images/P3060513.JPG,photos/side_view_images/P3060869.JPG,3.18,3.18,3.1937079429626465,0.013707942962646325,0.013707942962646325
densenet121,concat,ridge,174,45,photos/top_view_images/P3060514.JPG,photos/side_view_images/P3060870.JPG,4.24,4.24,3.7325453758239746,-0.5074546241760256,0.5074546241760256
densenet121,concat,ridge,175,46,photos/top_view_images/P3060515.JPG,photos/side_view_images/P3060871.JPG,1.06,1.06,1.395897388458252,0.3358973884582519,0.3358973884582519
densenet121,concat,ridge,176,46,photos/top_view_images/P3060516.JPG,photos/side_view_images/P3060872.JPG,2.12,2.12,2.1027255058288574,-0.017274494171142685,0.017274494171142685
densenet121,concat,ridge,177,46,photos/top_view_images/P3060517.JPG,photos/side_view_images/P3060873.JPG,3.18,3.18,3.2327072620391846,0.05270726203918441,0.05270726203918441
densenet121,concat,ridge,178,46,photos/top_view_images/P3060518.JPG,photos/side_view_images/P3060874.JPG,4.24,4.24,3.3028674125671387,-0.9371325874328615,0.9371325874328615
densenet121,concat,ridge,179,47,photos/top_view_images/P3060519.JPG,photos/side_view_images/P3060875.JPG,1.06,1.06,1.2866973876953125,0.22669738769531245,0.22669738769531245
densenet121,concat,ridge,180,47,photos/top_view_images/P3060520.JPG,photos/side_view_images/P3060876.JPG,2.12,2.12,2.628587007522583,0.5085870075225829,0.5085870075225829
densenet121,concat,ridge,181,47,photos/top_view_images/P3060521.JPG,photos/side_view_images/P3060877.JPG,3.18,3.18,2.951509714126587,-0.22849028587341325,0.22849028587341325
densenet121,concat,ridge,182,47,photos/top_view_images/P3060522.JPG,photos/side_view_images/P3060878.JPG,4.24,4.24,3.2349514961242676,-1.0050485038757326,1.0050485038757326
densenet121,concat,ridge,183,48,photos/top_view_images/P3060523.JPG,photos/side_view_images/P3060879.JPG,1.06,1.06,1.5789122581481934,0.5189122581481933,0.5189122581481933
densenet121,concat,ridge,184,48,photos/top_view_images/P3060524.JPG,photos/side_view_images/P3060880.JPG,2.12,2.12,2.300438404083252,0.18043840408325185,0.18043840408325185
densenet121,concat,ridge,185,48,photos/top_view_images/P3060525.JPG,photos/side_view_images/P3060881.JPG,3.18,3.18,2.950234889984131,-0.2297651100158693,0.2297651100158693
densenet121,concat,ridge,186,48,photos/top_view_images/P3060526.JPG,photos/side_view_images/P3060882.JPG,4.24,4.24,3.091843843460083,-1.1481561565399172,1.1481561565399172
densenet121,concat,ridge,187,49,photos/top_view_images/P3060527.JPG,photos/side_view_images/P3060883.JPG,1.06,1.06,1.2171916961669922,0.15719169616699213,0.15719169616699213
densenet121,concat,ridge,188,49,photos/top_view_images/P3060528.JPG,photos/side_view_images/P3060884.JPG,2.12,2.12,2.511702060699463,0.3917020606994628,0.3917020606994628
densenet121,concat,ridge,189,49,photos/top_view_images/P3060529.JPG,photos/side_view_images/P3060885.JPG,3.18,3.18,3.669966459274292,0.48996645927429183,0.48996645927429183
densenet121,concat,ridge,190,49,photos/top_view_images/P3060530.JPG,photos/side_view_images/P3060886.JPG,4.24,4.24,3.2549362182617188,-0.9850637817382815,0.9850637817382815
densenet121,concat,ridge,191,50,photos/top_view_images/P3060531.JPG,photos/side_view_images/P3060887.JPG,1.06,1.06,1.401582956314087,0.34158295631408686,0.34158295631408686
densenet121,concat,ridge,192,50,photos/top_view_images/P3060532.JPG,photos/side_view_images/P3060888.JPG,2.12,2.12,2.417795419692993,0.29779541969299306,0.29779541969299306
densenet121,concat,ridge,193,50,photos/top_view_images/P3060533.JPG,photos/side_view_images/P3060889.JPG,3.18,3.18,3.308389186859131,0.1283891868591307,0.1283891868591307
densenet121,concat,ridge,194,50,photos/top_view_images/P3060534.JPG,photos/side_view_images/P3060890.JPG,4.24,4.24,3.626269578933716,-0.6137304210662844,0.6137304210662844
densenet121,concat,ridge,195,51,photos/top_view_images/P3060535.JPG,photos/side_view_images/P3060891.JPG,1.06,1.06,1.1866555213928223,0.1266555213928222,0.1266555213928222
densenet121,concat,ridge,196,51,photos/top_view_images/P3060536.JPG,photos/side_view_images/P3060892.JPG,2.12,2.12,2.159242630004883,0.039242630004882706,0.039242630004882706
densenet121,concat,ridge,197,51,photos/top_view_images/P3060537.JPG,photos/side_view_images/P3060893.JPG,3.18,3.18,3.175497055053711,-0.004502944946289222,0.004502944946289222
densenet121,concat,ridge,198,51,photos/top_view_images/P3060538.JPG,photos/side_view_images/P3060894.JPG,4.24,4.24,3.5395474433898926,-0.7004525566101076,0.7004525566101076
densenet121,concat,ridge,199,52,photos/top_view_images/P3060539.JPG,photos/side_view_images/P3060895.JPG,1.06,1.06,1.1986563205718994,0.13865632057189936,0.13865632057189936
densenet121,concat,ridge,200,52,photos/top_view_images/P3060540.JPG,photos/side_view_images/P3060896.JPG,2.12,2.12,2.625540256500244,0.505540256500244,0.505540256500244
densenet121,concat,ridge,201,52,photos/top_view_images/P3060541.JPG,photos/side_view_images/P3060897.JPG,3.18,3.18,3.2045860290527344,0.024586029052734215,0.024586029052734215
densenet121,concat,ridge,202,52,photos/top_view_images/P3060542.JPG,photos/side_view_images/P3060898.JPG,4.24,4.24,3.6291189193725586,-0.6108810806274416,0.6108810806274416
densenet121,concat,ridge,203,53,photos/top_view_images/P3060543.JPG,photos/side_view_images/P3060899.JPG,1.06,1.06,0.7993004322052002,-0.26069956779479986,0.26069956779479986
densenet121,concat,ridge,204,53,photos/top_view_images/P3060544.JPG,photos/side_view_images/P3060900.JPG,2.12,2.12,2.226486921310425,0.1064869213104247,0.1064869213104247
densenet121,concat,ridge,205,53,photos/top_view_images/P3060545.JPG,photos/side_view_images/P3060901.JPG,3.18,3.18,3.325204372406006,0.1452043724060057,0.1452043724060057
densenet121,concat,ridge,206,53,photos/top_view_images/P3060546.JPG,photos/side_view_images/P3060902.JPG,4.24,4.24,3.305673360824585,-0.9343266391754153,0.9343266391754153
densenet121,concat,ridge,207,54,photos/top_view_images/P3060547.JPG,photos/side_view_images/P3060903.JPG,1.06,1.06,1.4827988147735596,0.4227988147735595,0.4227988147735595
densenet121,concat,ridge,208,54,photos/top_view_images/P3060548.JPG,photos/side_view_images/P3060904.JPG,2.12,2.12,2.2741549015045166,0.1541549015045165,0.1541549015045165
densenet121,concat,ridge,209,54,photos/top_view_images/P3060549.JPG,photos/side_view_images/P3060905.JPG,3.18,3.18,3.408863067626953,0.22886306762695297,0.22886306762695297
densenet121,concat,ridge,210,55,photos/top_view_images/P3060550.JPG,photos/side_view_images/P3060906.JPG,1.06,1.06,1.0358636379241943,-0.024136362075805717,0.024136362075805717
densenet121,concat,ridge,211,55,photos/top_view_images/P3060551.JPG,photos/side_view_images/P3060907.JPG,2.12,2.12,2.39115047454834,0.27115047454833974,0.27115047454833974
densenet121,concat,ridge,212,55,photos/top_view_images/P3060552.JPG,photos/side_view_images/P3060908.JPG,3.18,3.18,2.995135545730591,-0.18486445426940934,0.18486445426940934
densenet121,concat,ridge,213,55,photos/top_view_images/P3060553.JPG,photos/side_view_images/P3060909.JPG,4.24,4.24,3.2913734912872314,-0.9486265087127688,0.9486265087127688
densenet121,concat,ridge,214,56,photos/top_view_images/P3060554.JPG,photos/side_view_images/P3060910.JPG,1.06,1.06,0.9412565231323242,-0.11874347686767583,0.11874347686767583
densenet121,concat,ridge,215,56,photos/top_view_images/P3060555.JPG,photos/side_view_images/P3060911.JPG,2.12,2.12,2.4411776065826416,0.3211776065826415,0.3211776065826415
densenet121,concat,ridge,216,56,photos/top_view_images/P3060556.JPG,photos/side_view_images/P3060912.JPG,3.18,3.18,3.1263794898986816,-0.05362051010131852,0.05362051010131852
densenet121,concat,ridge,217,57,photos/top_view_images/P3090558.JPG,photos/side_view_images/P3090914.JPG,1.06,1.06,1.3072160482406616,0.24721604824066157,0.24721604824066157
densenet121,concat,ridge,218,57,photos/top_view_images/P3090559.JPG,photos/side_view_images/P3090915.JPG,2.12,2.12,2.0028810501098633,-0.11711894989013683,0.11711894989013683
densenet121,concat,ridge,219,57,photos/top_view_images/P3090560.JPG,photos/side_view_images/P3090916.JPG,3.18,3.18,2.989955425262451,-0.190044574737549,0.190044574737549
densenet121,concat,ridge,220,57,photos/top_view_images/P3090561.JPG,photos/side_view_images/P3090917.JPG,4.24,4.24,4.000903129577637,-0.2390968704223635,0.2390968704223635
densenet121,concat,ridge,221,58,photos/top_view_images/P3090562.JPG,photos/side_view_images/P3090918.JPG,1.06,1.06,1.1580413579940796,0.09804135799407954,0.09804135799407954
densenet121,concat,ridge,222,58,photos/top_view_images/P3090563.JPG,photos/side_view_images/P3090919.JPG,2.12,2.12,2.444132089614868,0.32413208961486806,0.32413208961486806
densenet121,concat,ridge,223,58,photos/top_view_images/P3090564.JPG,photos/side_view_images/P3090920.JPG,3.18,3.18,3.1311707496643066,-0.04882925033569352,0.04882925033569352
densenet121,concat,ridge,224,58,photos/top_view_images/P3090565.JPG,photos/side_view_images/P3090921.JPG,4.24,4.24,3.7595105171203613,-0.4804894828796389,0.4804894828796389
densenet121,concat,ridge,225,59,photos/top_view_images/P3090566.JPG,photos/side_view_images/P3090922.JPG,1.06,1.06,1.410404086112976,0.350404086112976,0.350404086112976
densenet121,concat,ridge,226,59,photos/top_view_images/P3090567.JPG,photos/side_view_images/P3090923.JPG,2.12,2.12,1.8967642784118652,-0.22323572158813487,0.22323572158813487
