backbone,fusion,regressor,sample_idx,exp_id,top_path,side_path,volume,y_true,y_pred,residual,abs_error
densenet121,concat,linear,411,106,photos/top_view_images/P3130755.JPG,photos/side_view_images/P3131109.JPG,3.18,3.18,3.2796735763549805,0.09967357635498031,0.09967357635498031
densenet121,concat,linear,412,106,photos/top_view_images/P3130756.JPG,photos/side_view_images/P3131110.JPG,4.24,4.24,4.081307411193848,-0.15869258880615256,0.15869258880615256
densenet121,concat,linear,413,107,photos/top_view_images/P3130757.JPG,photos/side_view_images/P3131111.JPG,1.06,1.06,1.2875925302505493,0.22759253025054926,0.22759253025054926
densenet121,concat,linear,414,107,photos/top_view_images/P3130758.JPG,photos/side_view_images/P3131112.JPG,2.12,2.12,2.4684829711914062,0.34848297119140614,0.34848297119140614
densenet121,concat,linear,415,107,photos/top_view_images/P3130759.JPG,photos/side_view_images/P3131113.JPG,3.18,3.18,3.3816895484924316,0.20168954849243148,0.20168954849243148
densenet121,concat,linear,416,107,photos/top_view_images/P3130760.JPG,photos/side_view_images/P3131114.JPG,4.24,4.24,3.8348143100738525,-0.4051856899261477,0.4051856899261477
densenet121,concat,linear,417,108,photos/top_view_images/P2090065.JPG,photos/side_view_images/P2090150.JPG,0.0,0.0,0.8808338046073914,0.8808338046073914,0.8808338046073914
densenet121,concat,linear,418,109,photos/top_view_images/P2160216.JPG,photos/side_view_images/P2160516.JPG,0.0,0.0,0.8326882719993591,0.8326882719993591,0.8326882719993591
densenet121,concat,linear,419,110,photos/top_view_images/P3100642.JPG,photos/side_view_images/P2020002.JPG,0.0,0.0,0.4694465398788452,0.4694465398788452,0.4694465398788452
densenet121,concat,mlp,0,1,photos/top_view_images/P2260331.JPG,photos/side_view_images/P2260685.JPG,1.06,1.06,1.2618889808654785,0.20188898086547846,0.20188898086547846
densenet121,concat,mlp,1,1,photos/top_view_images/P2260332.JPG,photos/side_view_images/P2260686.JPG,2.12,2.12,1.9794797897338867,-0.1405202102661134,0.1405202102661134
densenet121,concat,mlp,2,1,photos/top_view_images/P2260333.JPG,photos/side_view_images/P2260687.JPG,3.18,3.18,2.7695724964141846,-0.4104275035858156,0.4104275035858156
densenet121,concat,mlp,3,1,photos/top_view_images/P2260334.JPG,photos/side_view_images/P2260688.JPG,4.24,4.24,3.7533421516418457,-0.4866578483581545,0.4866578483581545
densenet121,concat,mlp,4,2,photos/top_view_images/P2260335.JPG,photos/side_view_images/P2260689.JPG,1.06,1.06,0.9711652398109436,-0.08883476018905645,0.08883476018905645
densenet121,concat,mlp,5,2,photos/top_view_images/P2260336.JPG,photos/side_view_images/P2260690.JPG,2.12,2.12,1.8672358989715576,-0.2527641010284425,0.2527641010284425
densenet121,concat,mlp,6,2,photos/top_view_images/P2260337.JPG,photos/side_view_images/P2260692.JPG,3.18,3.18,2.6271133422851562,-0.5528866577148439,0.5528866577148439
densenet121,concat,mlp,7,2,photos/top_view_images/P2260339.JPG,photos/side_view_images/P2260693.JPG,4.24,4.24,3.5930447578430176,-0.6469552421569826,0.6469552421569826
densenet121,concat,mlp,8,3,photos/top_view_images/P2260340.JPG,photos/side_view_images/P2260694.JPG,1.06,1.06,1.6504747867584229,0.5904747867584228,0.5904747867584228
densenet121,concat,mlp,9,3,photos/top_view_images/P2260341.JPG,photos/side_view_images/P2260695.JPG,2.12,2.12,1.9448055028915405,-0.17519449710845958,0.17519449710845958
densenet121,concat,mlp,10,3,photos/top_view_images/P2260342.JPG,photos/side_view_images/P2260696.JPG,3.18,3.18,3.711836099624634,0.5318360996246336,0.5318360996246336
densenet121,concat,mlp,11,3,photos/top_view_images/P2260343.JPG,photos/side_view_images/P2260697.JPG,4.24,4.24,4.83688497543335,0.5968849754333494,0.5968849754333494
densenet121,concat,mlp,12,4,photos/top_view_images/P2260345.JPG,photos/side_view_images/P2260699.JPG,1.06,1.06,1.4524617195129395,0.3924617195129394,0.3924617195129394
densenet121,concat,mlp,13,4,photos/top_view_images/P2260346.JPG,photos/side_view_images/P2260700.JPG,2.12,2.12,2.2347207069396973,0.11472070693969716,0.11472070693969716
densenet121,concat,mlp,14,4,photos/top_view_images/P2260347.JPG,photos/side_view_images/P2260701.JPG,3.18,3.18,4.440272331237793,1.2602723312377928,1.2602723312377928
densenet121,concat,mlp,15,4,photos/top_view_images/P2260348.JPG,photos/side_view_images/P2260702.JPG,4.24,4.24,5.084135055541992,0.844135055541992,0.844135055541992
densenet121,concat,mlp,16,5,photos/top_view_images/P2260349.JPG,photos/side_view_images/P2260703.JPG,1.06,1.06,1.4535938501358032,0.39359385013580317,0.39359385013580317
densenet121,concat,mlp,17,5,photos/top_view_images/P2260350.JPG,photos/side_view_images/P2260704.JPG,2.12,2.12,2.275655746459961,0.15565574645996083,0.15565574645996083
densenet121,concat,mlp,18,5,photos/top_view_images/P2260351.JPG,photos/side_view_images/P2260705.JPG,3.18,3.18,4.061936378479004,0.8819363784790037,0.8819363784790037
densenet121,concat,mlp,19,5,photos/top_view_images/P2260352.JPG,photos/side_view_images/P2260706.JPG,4.24,4.24,4.761430263519287,0.5214302635192869,0.5214302635192869
densenet121,concat,mlp,20,6,photos/top_view_images/P2270353.JPG,photos/side_view_images/P2270707.JPG,1.06,1.06,1.7128645181655884,0.6528645181655883,0.6528645181655883
densenet121,concat,mlp,21,6,photos/top_view_images/P2270354.JPG,photos/side_view_images/P2270708.JPG,2.12,2.12,2.334770441055298,0.21477044105529774,0.21477044105529774
densenet121,concat,mlp,22,6,photos/top_view_images/P2270355.JPG,photos/side_view_images/P2270709.JPG,3.18,3.18,3.5200178623199463,0.34001786231994613,0.34001786231994613
densenet121,concat,mlp,23,6,photos/top_view_images/P2270356.JPG,photos/side_view_images/P2270710.JPG,4.24,4.24,4.205033779144287,-0.034966220855713104,0.034966220855713104
densenet121,concat,mlp,24,7,photos/top_view_images/P2270357.JPG,photos/side_view_images/P2270712.JPG,1.06,1.06,1.0454195737838745,-0.014580426216125542,0.014580426216125542
densenet121,concat,mlp,25,7,photos/top_view_images/P2270358.JPG,photos/side_view_images/P2270713.JPG,2.12,2.12,2.3237392902374268,0.20373929023742665,0.20373929023742665
densenet121,concat,mlp,26,7,photos/top_view_images/P2270359.JPG,photos/side_view_images/P2270714.JPG,3.18,3.18,2.659702777862549,-0.5202972221374513,0.5202972221374513
densenet121,concat,mlp,27,7,photos/top_view_images/P2270360.JPG,photos/side_view_images/P2270715.JPG,4.24,4.24,4.048987865447998,-0.19101213455200217,0.19101213455200217
densenet121,concat,mlp,28,8,photos/top_view_images/P2270361.JPG,photos/side_view_images/P2270716.JPG,1.06,1.06,0.9603633880615234,-0.09963661193847662,0.09963661193847662
densenet121,concat,mlp,29,8,photos/top_view_images/P2270362.JPG,photos/side_view_images/P2270717.JPG,2.12,2.12,1.7458466291427612,-0.3741533708572389,0.3741533708572389
densenet121,concat,mlp,30,8,photos/top_view_images/P2270363.JPG,photos/side_view_images/P2270718.JPG,3.18,3.18,3.2000226974487305,0.02002269744873031,0.02002269744873031
densenet121,concat,mlp,31,8,photos/top_view_images/P2270364.JPG,photos/side_view_images/P2270719.JPG,4.24,4.24,3.4812891483306885,-0.7587108516693117,0.7587108516693117
densenet121,concat,mlp,32,9,photos/top_view_images/P2270365.JPG,photos/side_view_images/P2270720.JPG,1.06,1.06,1.5476627349853516,0.4876627349853515,0.4876627349853515
densenet121,concat,mlp,33,9,photos/top_view_images/P2270366.JPG,photos/side_view_images/P2270721.JPG,2.12,2.12,2.5589208602905273,0.43892086029052724,0.43892086029052724
densenet121,concat,mlp,34,9,photos/top_view_images/P2270367.JPG,photos/side_view_images/P2270722.JPG,3.18,3.18,3.4196372032165527,0.23963720321655257,0.23963720321655257
densenet121,concat,mlp,35,9,photos/top_view_images/P2270368.JPG,photos/side_view_images/P2270723.JPG,4.24,4.24,4.316046714782715,0.07604671478271463,0.07604671478271463
densenet121,concat,mlp,36,10,photos/top_view_images/P2270369.JPG,photos/side_view_images/P2270724.JPG,1.06,1.06,1.3647860288619995,0.30478602886199946,0.30478602886199946
densenet121,concat,mlp,37,10,photos/top_view_images/P2270370.JPG,photos/side_view_images/P2270725.JPG,2.12,2.12,2.2908899784088135,0.17088997840881337,0.17088997840881337
densenet121,concat,mlp,38,10,photos/top_view_images/P2270371.JPG,photos/side_view_images/P2270726.JPG,3.18,3.18,2.8539812564849854,-0.3260187435150148,0.3260187435150148
densenet121,concat,mlp,39,10,photos/top_view_images/P2270372.JPG,photos/side_view_images/P2270727.JPG,4.24,4.24,4.463583946228027,0.22358394622802713,0.22358394622802713
densenet121,concat,mlp,40,11,photos/top_view_images/P2270373.JPG,photos/side_view_images/P2270728.JPG,1.06,1.06,1.3531123399734497,0.29311233997344965,0.29311233997344965
densenet121,concat,mlp,41,11,photos/top_view_images/P2270374.JPG,photos/side_view_images/P2270729.JPG,2.12,2.12,2.3378570079803467,0.21785700798034657,0.21785700798034657
densenet121,concat,mlp,42,11,photos/top_view_images/P2270375.JPG,photos/side_view_images/P2270730.JPG,3.18,3.18,3.2992241382598877,0.11922413825988754,0.11922413825988754
densenet121,concat,mlp,43,11,photos/top_view_images/P2270376.JPG,photos/side_view_images/P2270731.JPG,4.24,4.24,4.01676082611084,-0.22323917388916037,0.22323917388916037
densenet121,concat,mlp,44,12,photos/top_view_images/P2270377.JPG,photos/side_view_images/P2270732.JPG,1.06,1.06,1.183786153793335,0.12378615379333491,0.12378615379333491
densenet121,concat,mlp,45,12,photos/top_view_images/P2270378.JPG,photos/side_view_images/P2270733.JPG,2.12,2.12,1.908812403678894,-0.21118759632110606,0.21118759632110606
densenet121,concat,mlp,46,12,photos/top_view_images/P2270379.JPG,photos/side_view_images/P2270734.JPG,3.18,3.18,3.4487924575805664,0.26879245758056625,0.26879245758056625
densenet121,concat,mlp,47,12,photos/top_view_images/P2270381.JPG,photos/side_view_images/P2270736.JPG,4.24,4.24,4.4542670249938965,0.21426702499389627,0.21426702499389627
densenet121,concat,mlp,48,13,photos/top_view_images/P2270383.JPG,photos/side_view_images/P2270737.JPG,1.06,1.06,1.264310359954834,0.20431035995483393,0.20431035995483393
densenet121,concat,mlp,49,13,photos/top_view_images/P2270384.JPG,photos/side_view_images/P2270738.JPG,2.12,2.12,2.3914284706115723,0.27142847061157216,0.27142847061157216
densenet121,concat,mlp,50,13,photos/top_view_images/P2270385.JPG,photos/side_view_images/P2270739.JPG,3.18,3.18,3.205176830291748,0.025176830291747887,0.025176830291747887
densenet121,concat,mlp,51,14,photos/top_view_images/P3020386.JPG,photos/side_view_images/P3020741.JPG,1.06,1.06,1.5597761869430542,0.49977618694305415,0.49977618694305415
densenet121,concat,mlp,52,14,photos/top_view_images/P3020387.JPG,photos/side_view_images/P3020742.JPG,2.12,2.12,2.0569496154785156,-0.06305038452148448,0.06305038452148448
densenet121,concat,mlp,53,14,photos/top_view_images/P3020388.JPG,photos/side_view_images/P3020743.JPG,3.18,3.18,4.0013957023620605,0.8213957023620604,0.8213957023620604
densenet121,concat,mlp,54,14,photos/top_view_images/P3020389.JPG,photos/side_view_images/P3020744.JPG,4.24,4.24,4.825167655944824,0.585167655944824,0.585167655944824
densenet121,concat,mlp,55,15,photos/top_view_images/P3020390.JPG,photos/side_view_images/P3020745.JPG,1.06,1.06,1.4178028106689453,0.35780281066894526,0.35780281066894526
densenet121,concat,mlp,56,15,photos/top_view_images/P3020391.JPG,photos/side_view_images/P3020746.JPG,2.12,2.12,2.81620717048645,0.6962071704864501,0.6962071704864501
densenet121,concat,mlp,57,15,photos/top_view_images/P3020392.JPG,photos/side_view_images/P3020747.JPG,3.18,3.18,4.016809940338135,0.8368099403381346,0.8368099403381346
densenet121,concat,mlp,58,15,photos/top_view_images/P3020393.JPG,photos/side_view_images/P3020748.JPG,4.24,4.24,4.354994773864746,0.11499477386474588,0.11499477386474588
densenet121,concat,mlp,59,16,photos/top_view_images/P3020394.JPG,photos/side_view_images/P3020749.JPG,1.06,1.06,0.9980849623680115,-0.06191503763198858,0.06191503763198858
densenet121,concat,mlp,60,16,photos/top_view_images/P3020395.JPG,photos/side_view_images/P3020750.JPG,2.12,2.12,2.4498167037963867,0.3298167037963866,0.3298167037963866
densenet121,concat,mlp,61,16,photos/top_view_images/P3020396.JPG,photos/side_view_images/P3020751.JPG,3.18,3.18,2.913590431213379,-0.26640956878662125,0.26640956878662125
densenet121,concat,mlp,62,16,photos/top_view_images/P3020397.JPG,photos/side_view_images/P3020752.JPG,4.24,4.24,3.66241455078125,-0.5775854492187502,0.5775854492187502
densenet121,concat,mlp,63,17,photos/top_view_images/P3020398.JPG,photos/side_view_images/P3020753.JPG,1.06,1.06,1.0412184000015259,-0.018781599998474174,0.018781599998474174
densenet121,concat,mlp,64,17,photos/top_view_images/P3020399.JPG,photos/side_view_images/P3020754.JPG,2.12,2.12,2.556802272796631,0.43680227279663075,0.43680227279663075
densenet121,concat,mlp,65,17,photos/top_view_images/P3020400.JPG,photos/side_view_images/P3020755.JPG,3.18,3.18,3.7404842376708984,0.5604842376708983,0.5604842376708983
densenet121,concat,mlp,66,17,photos/top_view_images/P3020401.JPG,photos/side_view_images/P3020756.JPG,4.24,4.24,5.428869247436523,1.1888692474365232,1.1888692474365232
densenet121,concat,mlp,67,18,photos/top_view_images/P3020402.JPG,photos/side_view_images/P3020757.JPG,1.06,1.06,1.7508659362792969,0.6908659362792968,0.6908659362792968
densenet121,concat,mlp,68,18,photos/top_view_images/P3020403.JPG,photos/side_view_images/P3020758.JPG,2.12,2.12,2.1411569118499756,0.02115691184997548,0.02115691184997548
densenet121,concat,mlp,69,18,photos/top_view_images/P3020404.JPG,photos/side_view_images/P3020759.JPG,3.18,3.18,3.4358503818511963,0.25585038185119613,0.25585038185119613
densenet121,concat,mlp,70,18,photos/top_view_images/P3020405.JPG,photos/side_view_images/P3020760.JPG,4.24,4.24,4.277529239654541,0.0375292396545408,0.0375292396545408
densenet121,concat,mlp,71,19,photos/top_view_images/P3020406.JPG,photos/side_view_images/P3020761.JPG,1.06,1.06,1.1332995891571045,0.07329958915710444,0.07329958915710444
densenet121,concat,mlp,72,19,photos/top_view_images/P3020407.JPG,photos/side_view_images/P3020762.JPG,2.12,2.12,2.0266425609588623,-0.0933574390411378,0.0933574390411378
densenet121,concat,mlp,73,19,photos/top_view_images/P3020408.JPG,photos/side_view_images/P3020763.JPG,3.18,3.18,3.46768856048584,0.2876885604858397,0.2876885604858397
densenet121,concat,mlp,74,19,photos/top_view_images/P3020409.JPG,photos/side_view_images/P3020764.JPG,4.24,4.24,4.158603191375732,-0.08139680862426779,0.08139680862426779
densenet121,concat,mlp,75,20,photos/top_view_images/P3020410.JPG,photos/side_view_images/P3020765.JPG,1.06,1.06,1.5344858169555664,0.47448581695556635,0.47448581695556635
densenet121,concat,mlp,76,20,photos/top_view_images/P3020411.JPG,photos/side_view_images/P3020766.JPG,2.12,2.12,2.795851230621338,0.6758512306213378,0.6758512306213378
densenet121,concat,mlp,77,20,photos/top_view_images/P3020412.JPG,photos/side_view_images/P3020767.JPG,3.18,3.18,3.606394052505493,0.426394052505493,0.426394052505493
densenet121,concat,mlp,78,20,photos/top_view_images/P3020413.JPG,photos/side_view_images/P3020768.JPG,4.24,4.24,4.451956748962402,0.21195674896240213,0.21195674896240213
densenet121,concat,mlp,79,21,photos/top_view_images/P3020414.JPG,photos/side_view_images/P3020769.JPG,1.06,1.06,1.6212927103042603,0.5612927103042602,0.5612927103042602
densenet121,concat,mlp,80,21,photos/top_view_images/P3020415.JPG,photos/side_view_images/P3020770.JPG,2.12,2.12,2.925506830215454,0.805506830215454,0.805506830215454
densenet121,concat,mlp,81,21,photos/top_view_images/P3020416.JPG,photos/side_view_images/P3020771.JPG,3.18,3.18,3.639613628387451,0.459613628387451,0.459613628387451
densenet121,concat,mlp,82,21,photos/top_view_images/P3020417.JPG,photos/side_view_images/P3020772.JPG,4.24,4.24,3.8334553241729736,-0.4065446758270266,0.4065446758270266
densenet121,concat,mlp,83,22,photos/top_view_images/P3020418.JPG,photos/side_view_images/P3020773.JPG,1.06,1.06,0.8962402939796448,-0.16375970602035528,0.16375970602035528
densenet121,concat,mlp,84,22,photos/top_view_images/P3020419.JPG,photos/side_view_images/P3020774.JPG,2.12,2.12,1.8319294452667236,-0.2880705547332765,0.2880705547332765
densenet121,concat,mlp,85,22,photos/top_view_images/P3020420.JPG,photos/side_view_images/P3020775.JPG,3.18,3.18,3.3544840812683105,0.1744840812683104,0.1744840812683104
densenet121,concat,mlp,86,22,photos/top_view_images/P3020421.JPG,photos/side_view_images/P3020776.JPG,4.24,4.24,3.5223684310913086,-0.7176315689086916,0.7176315689086916
densenet121,concat,mlp,87,23,photos/top_view_images/P3020422.JPG,photos/side_view_images/P3020777.JPG,1.06,1.06,1.0675309896469116,0.007530989646911568,0.007530989646911568
densenet121,concat,mlp,88,23,photos/top_view_images/P3020423.JPG,photos/side_view_images/P3020778.JPG,2.12,2.12,2.212165594100952,0.09216559410095204,0.09216559410095204
densenet121,concat,mlp,89,23,photos/top_view_images/P3020424.JPG,photos/side_view_images/P3020779.JPG,3.18,3.18,3.376992702484131,0.1969927024841307,0.1969927024841307
densenet121,concat,mlp,90,23,photos/top_view_images/P3020425.JPG,photos/side_view_images/P3020780.JPG,4.24,4.24,4.174048900604248,-0.06595109939575217,0.06595109939575217
densenet121,concat,mlp,91,24,photos/top_view_images/P3020426.JPG,photos/side_view_images/P3020781.JPG,1.06,1.06,1.4168709516525269,0.3568709516525268,0.3568709516525268
densenet121,concat,mlp,92,24,photos/top_view_images/P3020427.JPG,photos/side_view_images/P3020782.JPG,2.12,2.12,2.348137617111206,0.22813761711120595,0.22813761711120595
densenet121,concat,mlp,93,24,photos/top_view_images/P3020428.JPG,photos/side_view_images/P3020783.JPG,3.18,3.18,3.27653431892395,0.09653431892395004,0.09653431892395004
densenet121,concat,mlp,94,24,photos/top_view_images/P3020429.JPG,photos/side_view_images/P3020784.JPG,4.24,4.24,3.8545145988464355,-0.38548540115356467,0.38548540115356467
densenet121,concat,mlp,95,25,photos/top_view_images/P3020430.JPG,photos/side_view_images/P3020785.JPG,1.06,1.06,1.011796474456787,-0.048203525543212944,0.048203525543212944
densenet121,concat,mlp,96,25,photos/top_view_images/P3020431.JPG,photos/side_view_images/P3020786.JPG,2.12,2.12,1.8522001504898071,-0.267799849510193,0.267799849510193
densenet121,concat,mlp,97,25,photos/top_view_images/P3020432.JPG,photos/side_view_images/P3020787.JPG,3.18,3.18,2.422604560852051,-0.7573954391479494,0.7573954391479494
densenet121,concat,mlp,98,25,photos/top_view_images/P3020433.JPG,photos/side_view_images/P3020788.JPG,4.24,4.24,3.789309024810791,-0.4506909751892092,0.4506909751892092
densenet121,concat,mlp,99,26,photos/top_view_images/P3020434.JPG,photos/side_view_images/P3020789.JPG,1.06,1.06,1.6990729570388794,0.6390729570388793,0.6390729570388793
densenet121,concat,mlp,100,26,photos/top_view_images/P3020435.JPG,photos/side_view_images/P3020790.JPG,2.12,2.12,2.8086495399475098,0.6886495399475097,0.6886495399475097
densenet121,concat,mlp,101,26,photos/top_view_images/P3020436.JPG,photos/side_view_images/P3020791.JPG,3.18,3.18,4.584758758544922,1.4047587585449217,1.4047587585449217
densenet121,concat,mlp,102,26,photos/top_view_images/P3020437.JPG,photos/side_view_images/P3020792.JPG,4.24,4.24,4.629722595214844,0.38972259521484354,0.38972259521484354
densenet121,concat,mlp,103,27,photos/top_view_images/P3020438.JPG,photos/side_view_images/P3020793.JPG,1.06,1.06,1.1856532096862793,0.12565320968627924,0.12565320968627924
densenet121,concat,mlp,104,27,photos/top_view_images/P3020439.JPG,photos/side_view_images/P3020794.JPG,2.12,2.12,2.1703569889068604,0.050356988906860245,0.050356988906860245
densenet121,concat,mlp,105,27,photos/top_view_images/P3020440.JPG,photos/side_view_images/P3020795.JPG,3.18,3.18,3.656435966491699,0.47643596649169906,0.47643596649169906
densenet121,concat,mlp,106,27,photos/top_view_images/P3020441.JPG,photos/side_view_images/P3020796.JPG,4.24,4.24,4.428108215332031,0.18810821533203104,0.18810821533203104
densenet121,concat,mlp,107,28,photos/top_view_images/P3030442.JPG,photos/side_view_images/P3030797.JPG,1.06,1.06,0.9572102427482605,-0.10278975725173956,0.10278975725173956
densenet121,concat,mlp,108,28,photos/top_view_images/P3030443.JPG,photos/side_view_images/P3030798.JPG,2.12,2.12,2.1192147731781006,-0.0007852268218995206,0.0007852268218995206
densenet121,concat,mlp,109,28,photos/top_view_images/P3030444.JPG,photos/side_view_images/P3030799.JPG,3.18,3.18,2.7687671184539795,-0.41123288154602067,0.41123288154602067
densenet121,concat,mlp,110,28,photos/top_view_images/P3030445.JPG,photos/side_view_images/P3030800.JPG,4.24,4.24,3.46842622756958,-0.7715737724304201,0.7715737724304201
densenet121,concat,mlp,111,29,photos/top_view_images/P3030446.JPG,photos/side_view_images/P3030801.JPG,1.06,1.06,1.4522732496261597,0.3922732496261596,0.3922732496261596
densenet121,concat,mlp,112,29,photos/top_view_images/P3030447.JPG,photos/side_view_images/P3030802.JPG,2.12,2.12,2.5711779594421387,0.45117795944213857,0.45117795944213857
densenet121,concat,mlp,113,29,photos/top_view_images/P3030448.JPG,photos/side_view_images/P3030803.JPG,3.18,3.18,3.9075076580047607,0.7275076580047606,0.7275076580047606
densenet121,concat,mlp,114,29,photos/top_view_images/P3030449.JPG,photos/side_view_images/P3030804.JPG,4.24,4.24,4.420280456542969,0.18028045654296854,0.18028045654296854
densenet121,concat,mlp,115,30,photos/top_view_images/P3030450.JPG,photos/side_view_images/P3030805.JPG,1.06,1.06,1.3228951692581177,0.2628951692581176,0.2628951692581176
densenet121,concat,mlp,116,30,photos/top_view_images/P3030451.JPG,photos/side_view_images/P3030806.JPG,2.12,2.12,2.670452833175659,0.5504528331756591,0.5504528331756591
densenet121,concat,mlp,117,30,photos/top_view_images/P3030452.JPG,photos/side_view_images/P3030807.JPG,3.18,3.18,3.309821605682373,0.1298216056823729,0.1298216056823729
densenet121,concat,mlp,118,30,photos/top_view_images/P3030453.JPG,photos/side_view_images/P3030808.JPG,4.24,4.24,3.8412535190582275,-0.3987464809417727,0.3987464809417727
densenet121,concat,mlp,119,31,photos/top_view_images/P3030454.JPG,photos/side_view_images/P3030809.JPG,1.06,1.06,1.1055712699890137,0.04557126998901362,0.04557126998901362
densenet121,concat,mlp,120,31,photos/top_view_images/P3030455.JPG,photos/side_view_images/P3030810.JPG,2.12,2.12,1.4366226196289062,-0.6833773803710939,0.6833773803710939
densenet121,concat,mlp,121,31,photos/top_view_images/P3030456.JPG,photos/side_view_images/P3030811.JPG,3.18,3.18,2.890247344970703,-0.28975265502929703,0.28975265502929703
densenet121,concat,mlp,122,31,photos/top_view_images/P3030457.JPG,photos/side_view_images/P3030812.JPG,4.24,4.24,4.0348052978515625,-0.2051947021484377,0.2051947021484377
densenet121,concat,mlp,123,32,photos/top_view_images/P3050458.JPG,photos/side_view_images/P3050813.JPG,1.06,1.06,1.4644125699996948,0.40441256999969477,0.40441256999969477
densenet121,concat,mlp,124,32,photos/top_view_images/P3050459.JPG,photos/side_view_images/P3050814.JPG,2.12,2.12,3.075709581375122,0.955709581375122,0.955709581375122
densenet121,concat,mlp,125,32,photos/top_view_images/P3050460.JPG,photos/side_view_images/P3050815.JPG,3.18,3.18,4.039420127868652,0.8594201278686522,0.8594201278686522
densenet121,concat,mlp,126,32,photos/top_view_images/P3050462.JPG,photos/side_view_images/P3050817.JPG,4.24,4.24,4.631900787353516,0.3919007873535154,0.3919007873535154
densenet121,concat,mlp,127,33,photos/top_view_images/P3050463.JPG,photos/side_view_images/P3050818.JPG,1.06,1.06,1.1342310905456543,0.07423109054565424,0.07423109054565424
densenet121,concat,mlp,128,33,photos/top_view_images/P3050464.JPG,photos/side_view_images/P3050819.JPG,2.12,2.12,2.08992075920105,-0.030079240798950302,0.030079240798950302
densenet121,concat,mlp,129,34,photos/top_view_images/P3050467.JPG,photos/side_view_images/P3050823.JPG,1.06,1.06,1.8989381790161133,0.8389381790161132,0.8389381790161132
densenet121,concat,mlp,130,34,photos/top_view_images/P3050468.JPG,photos/side_view_images/P3050824.JPG,2.12,2.12,2.8535265922546387,0.7335265922546386,0.7335265922546386
densenet121,concat,mlp,131,34,photos/top_view_images/P3050469.JPG,photos/side_view_images/P3050825.JPG,3.18,3.18,3.4028782844543457,0.22287828445434554,0.22287828445434554
densenet121,concat,mlp,132,34,photos/top_view_images/P3050470.JPG,photos/side_view_images/P3050826.JPG,4.24,4.24,4.517136096954346,0.2771360969543455,0.2771360969543455
densenet121,concat,mlp,133,35,photos/top_view_images/P3050471.JPG,photos/side_view_images/P3050827.JPG,1.06,1.06,1.049974799156189,-0.010025200843811088,0.010025200843811088
densenet121,concat,mlp,134,35,photos/top_view_images/P3050472.JPG,photos/side_view_images/P3050828.JPG,2.12,2.12,2.403644561767578,0.283644561767578,0.283644561767578
densenet121,concat,mlp,135,35,photos/top_view_images/P3050473.JPG,photos/side_view_images/P3050829.JPG,3.18,3.18,3.4982964992523193,0.3182964992523192,0.3182964992523192
densenet121,concat,mlp,136,35,photos/top_view_images/P3050474.JPG,photos/side_view_images/P3050830.JPG,4.24,4.24,4.009273529052734,-0.23072647094726584,0.23072647094726584
densenet121,concat,mlp,137,36,photos/top_view_images/P3050475.JPG,photos/side_view_images/P3050831.JPG,1.06,1.06,1.1135083436965942,0.053508343696594185,0.053508343696594185
densenet121,concat,mlp,138,36,photos/top_view_images/P3050476.JPG,photos/side_view_images/P3050832.JPG,2.12,2.12,2.314997911453247,0.19499791145324696,0.19499791145324696
densenet121,concat,mlp,139,36,photos/top_view_images/P3050477.JPG,photos/side_view_images/P3050833.JPG,3.18,3.18,2.933685302734375,-0.24631469726562516,0.24631469726562516
densenet121,concat,mlp,140,36,photos/top_view_images/P3050478.JPG,photos/side_view_images/P3050834.JPG,4.24,4.24,3.8233442306518555,-0.41665576934814474,0.41665576934814474
densenet121,concat,mlp,141,37,photos/top_view_images/P3050479.JPG,photos/side_view_images/P3050835.JPG,1.06,1.06,1.5948084592819214,0.5348084592819213,0.5348084592819213
densenet121,concat,mlp,142,37,photos/top_view_images/P3050480.JPG,photos/side_view_images/P3050836.JPG,2.12,2.12,2.4749279022216797,0.3549279022216796,0.3549279022216796
densenet121,concat,mlp,143,37,photos/top_view_images/P3050481.JPG,photos/side_view_images/P3050837.JPG,3.18,3.18,3.6559770107269287,0.47597701072692855,0.47597701072692855
densenet121,concat,mlp,144,37,photos/top_view_images/P3050482.JPG,photos/side_view_images/P3050838.JPG,4.24,4.24,3.805868625640869,-0.4341313743591311,0.4341313743591311
densenet121,concat,mlp,145,38,photos/top_view_images/P3050484.JPG,photos/side_view_images/P3050840.JPG,1.06,1.06,1.2278449535369873,0.16784495353698725,0.16784495353698725
densenet121,concat,mlp,146,38,photos/top_view_images/P3050485.JPG,photos/side_view_images/P3050841.JPG,2.12,2.12,1.959625244140625,-0.1603747558593751,0.1603747558593751
densenet121,concat,mlp,147,38,photos/top_view_images/P3050486.JPG,photos/side_view_images/P3050842.JPG,3.18,3.18,2.8674235343933105,-0.3125764656066896,0.3125764656066896
densenet121,concat,mlp,148,38,photos/top_view_images/P3050487.JPG,photos/side_view_images/P3050843.JPG,4.24,4.24,3.8252530097961426,-0.41474699020385764,0.41474699020385764
densenet121,concat,mlp,149,39,photos/top_view_images/P3050488.JPG,photos/side_view_images/P3050844.JPG,1.06,1.06,1.4284217357635498,0.36842173576354975,0.36842173576354975
densenet121,concat,mlp,150,39,photos/top_view_images/P3050489.JPG,photos/side_view_images/P3050845.JPG,2.12,2.12,2.6377112865448,0.5177112865447997,0.5177112865447997
