backbone,fusion,regressor,sample_idx,exp_id,top_path,side_path,volume,y_true,y_pred,residual,abs_error
densenet121,concat,mlp,160,41,photos/top_view_images/P3050499.JPG,photos/side_view_images/P3050855.JPG,4.24,4.24,4.178274631500244,-0.06172536849975607,0.06172536849975607
densenet121,concat,mlp,161,42,photos/top_view_images/P3050500.JPG,photos/side_view_images/P3050857.JPG,2.12,2.12,1.6058263778686523,-0.5141736221313478,0.5141736221313478
densenet121,concat,mlp,162,42,photos/top_view_images/P3050501.JPG,photos/side_view_images/P3050858.JPG,3.18,3.18,2.609471082687378,-0.5705289173126222,0.5705289173126222
densenet121,concat,mlp,163,43,photos/top_view_images/P3060503.JPG,photos/side_view_images/P3060859.JPG,1.06,1.06,0.9421634078025818,-0.11783659219741827,0.11783659219741827
densenet121,concat,mlp,164,43,photos/top_view_images/P3060504.JPG,photos/side_view_images/P3060860.JPG,2.12,2.12,2.335658550262451,0.21565855026245107,0.21565855026245107
densenet121,concat,mlp,165,43,photos/top_view_images/P3060505.JPG,photos/side_view_images/P3060861.JPG,3.18,3.18,2.7500529289245605,-0.4299470710754396,0.4299470710754396
densenet121,concat,mlp,166,43,photos/top_view_images/P3060506.JPG,photos/side_view_images/P3060862.JPG,4.24,4.24,3.422370433807373,-0.8176295661926272,0.8176295661926272
densenet121,concat,mlp,167,44,photos/top_view_images/P3060507.JPG,photos/side_view_images/P3060863.JPG,1.06,1.06,1.1452147960662842,0.08521479606628413,0.08521479606628413
densenet121,concat,mlp,168,44,photos/top_view_images/P3060508.JPG,photos/side_view_images/P3060864.JPG,2.12,2.12,2.1946802139282227,0.07468021392822255,0.07468021392822255
densenet121,concat,mlp,169,44,photos/top_view_images/P3060509.JPG,photos/side_view_images/P3060865.JPG,3.18,3.18,3.032947540283203,-0.14705245971679703,0.14705245971679703
densenet121,concat,mlp,170,44,photos/top_view_images/P3060510.JPG,photos/side_view_images/P3060866.JPG,4.24,4.24,3.45453143119812,-0.7854685688018801,0.7854685688018801
densenet121,concat,mlp,171,45,photos/top_view_images/P3060511.JPG,photos/side_view_images/P3060867.JPG,1.06,1.06,1.1067370176315308,0.04673701763153071,0.04673701763153071
densenet121,concat,mlp,172,45,photos/top_view_images/P3060512.JPG,photos/side_view_images/P3060868.JPG,2.12,2.12,1.744304895401001,-0.37569510459899913,0.37569510459899913
densenet121,concat,mlp,173,45,photos/top_view_images/P3060513.JPG,photos/side_view_images/P3060869.JPG,3.18,3.18,2.876633405685425,-0.30336659431457536,0.30336659431457536
densenet121,concat,mlp,174,45,photos/top_view_images/P3060514.JPG,photos/side_view_images/P3060870.JPG,4.24,4.24,3.94512677192688,-0.29487322807312033,0.29487322807312033
densenet121,concat,mlp,175,46,photos/top_view_images/P3060515.JPG,photos/side_view_images/P3060871.JPG,1.06,1.06,1.185538411140442,0.12553841114044184,0.12553841114044184
densenet121,concat,mlp,176,46,photos/top_view_images/P3060516.JPG,photos/side_view_images/P3060872.JPG,2.12,2.12,1.9423824548721313,-0.17761754512786876,0.17761754512786876
densenet121,concat,mlp,177,46,photos/top_view_images/P3060517.JPG,photos/side_view_images/P3060873.JPG,3.18,3.18,2.9131722450256348,-0.2668277549743654,0.2668277549743654
densenet121,concat,mlp,178,46,photos/top_view_images/P3060518.JPG,photos/side_view_images/P3060874.JPG,4.24,4.24,3.336651563644409,-0.903348436355591,0.903348436355591
densenet121,concat,mlp,179,47,photos/top_view_images/P3060519.JPG,photos/side_view_images/P3060875.JPG,1.06,1.06,1.5830270051956177,0.5230270051956176,0.5230270051956176
densenet121,concat,mlp,180,47,photos/top_view_images/P3060520.JPG,photos/side_view_images/P3060876.JPG,2.12,2.12,2.633206367492676,0.5132063674926757,0.5132063674926757
densenet121,concat,mlp,181,47,photos/top_view_images/P3060521.JPG,photos/side_view_images/P3060877.JPG,3.18,3.18,3.1700305938720703,-0.009969406127929847,0.009969406127929847
densenet121,concat,mlp,182,47,photos/top_view_images/P3060522.JPG,photos/side_view_images/P3060878.JPG,4.24,4.24,3.2924113273620605,-0.9475886726379397,0.9475886726379397
densenet121,concat,mlp,183,48,photos/top_view_images/P3060523.JPG,photos/side_view_images/P3060879.JPG,1.06,1.06,1.3662922382354736,0.3062922382354736,0.3062922382354736
densenet121,concat,mlp,184,48,photos/top_view_images/P3060524.JPG,photos/side_view_images/P3060880.JPG,2.12,2.12,2.1493654251098633,0.029365425109863175,0.029365425109863175
densenet121,concat,mlp,185,48,photos/top_view_images/P3060525.JPG,photos/side_view_images/P3060881.JPG,3.18,3.18,2.645751953125,-0.5342480468750002,0.5342480468750002
densenet121,concat,mlp,186,48,photos/top_view_images/P3060526.JPG,photos/side_view_images/P3060882.JPG,4.24,4.24,2.9776926040649414,-1.2623073959350588,1.2623073959350588
densenet121,concat,mlp,187,49,photos/top_view_images/P3060527.JPG,photos/side_view_images/P3060883.JPG,1.06,1.06,1.1394054889678955,0.07940548896789545,0.07940548896789545
densenet121,concat,mlp,188,49,photos/top_view_images/P3060528.JPG,photos/side_view_images/P3060884.JPG,2.12,2.12,2.225621223449707,0.10562122344970692,0.10562122344970692
densenet121,concat,mlp,189,49,photos/top_view_images/P3060529.JPG,photos/side_view_images/P3060885.JPG,3.18,3.18,2.758812189102173,-0.4211878108978273,0.4211878108978273
densenet121,concat,mlp,190,49,photos/top_view_images/P3060530.JPG,photos/side_view_images/P3060886.JPG,4.24,4.24,3.3102006912231445,-0.9297993087768557,0.9297993087768557
densenet121,concat,mlp,191,50,photos/top_view_images/P3060531.JPG,photos/side_view_images/P3060887.JPG,1.06,1.06,1.9240461587905884,0.8640461587905883,0.8640461587905883
densenet121,concat,mlp,192,50,photos/top_view_images/P3060532.JPG,photos/side_view_images/P3060888.JPG,2.12,2.12,2.778815269470215,0.6588152694702147,0.6588152694702147
densenet121,concat,mlp,193,50,photos/top_view_images/P3060533.JPG,photos/side_view_images/P3060889.JPG,3.18,3.18,3.4030768871307373,0.22307688713073714,0.22307688713073714
densenet121,concat,mlp,194,50,photos/top_view_images/P3060534.JPG,photos/side_view_images/P3060890.JPG,4.24,4.24,4.289281368255615,0.04928136825561502,0.04928136825561502
densenet121,concat,mlp,195,51,photos/top_view_images/P3060535.JPG,photos/side_view_images/P3060891.JPG,1.06,1.06,1.1789666414260864,0.11896664142608637,0.11896664142608637
densenet121,concat,mlp,196,51,photos/top_view_images/P3060536.JPG,photos/side_view_images/P3060892.JPG,2.12,2.12,2.137596845626831,0.017596845626830948,0.017596845626830948
densenet121,concat,mlp,197,51,photos/top_view_images/P3060537.JPG,photos/side_view_images/P3060893.JPG,3.18,3.18,2.806903123855591,-0.37309687614440934,0.37309687614440934
densenet121,concat,mlp,198,51,photos/top_view_images/P3060538.JPG,photos/side_view_images/P3060894.JPG,4.24,4.24,3.2257659435272217,-1.0142340564727785,1.0142340564727785
densenet121,concat,mlp,199,52,photos/top_view_images/P3060539.JPG,photos/side_view_images/P3060895.JPG,1.06,1.06,1.380250096321106,0.3202500963211059,0.3202500963211059
densenet121,concat,mlp,200,52,photos/top_view_images/P3060540.JPG,photos/side_view_images/P3060896.JPG,2.12,2.12,2.8435897827148438,0.7235897827148436,0.7235897827148436
densenet121,concat,mlp,201,52,photos/top_view_images/P3060541.JPG,photos/side_view_images/P3060897.JPG,3.18,3.18,3.8118138313293457,0.6318138313293455,0.6318138313293455
densenet121,concat,mlp,202,52,photos/top_view_images/P3060542.JPG,photos/side_view_images/P3060898.JPG,4.24,4.24,4.414532661437988,0.17453266143798807,0.17453266143798807
densenet121,concat,mlp,203,53,photos/top_view_images/P3060543.JPG,photos/side_view_images/P3060899.JPG,1.06,1.06,1.183366298675537,0.12336629867553706,0.12336629867553706
densenet121,concat,mlp,204,53,photos/top_view_images/P3060544.JPG,photos/side_view_images/P3060900.JPG,2.12,2.12,2.1524574756622314,0.03245747566223134,0.03245747566223134
densenet121,concat,mlp,205,53,photos/top_view_images/P3060545.JPG,photos/side_view_images/P3060901.JPG,3.18,3.18,2.450814723968506,-0.7291852760314943,0.7291852760314943
densenet121,concat,mlp,206,53,photos/top_view_images/P3060546.JPG,photos/side_view_images/P3060902.JPG,4.24,4.24,3.4899778366088867,-0.7500221633911135,0.7500221633911135
densenet121,concat,mlp,207,54,photos/top_view_images/P3060547.JPG,photos/side_view_images/P3060903.JPG,1.06,1.06,1.6611720323562622,0.6011720323562622,0.6011720323562622
densenet121,concat,mlp,208,54,photos/top_view_images/P3060548.JPG,photos/side_view_images/P3060904.JPG,2.12,2.12,2.977879285812378,0.8578792858123778,0.8578792858123778
densenet121,concat,mlp,209,54,photos/top_view_images/P3060549.JPG,photos/side_view_images/P3060905.JPG,3.18,3.18,3.3412814140319824,0.16128141403198226,0.16128141403198226
densenet121,concat,mlp,210,55,photos/top_view_images/P3060550.JPG,photos/side_view_images/P3060906.JPG,1.06,1.06,1.4218107461929321,0.3618107461929321,0.3618107461929321
densenet121,concat,mlp,211,55,photos/top_view_images/P3060551.JPG,photos/side_view_images/P3060907.JPG,2.12,2.12,2.426405668258667,0.3064056682586669,0.3064056682586669
densenet121,concat,mlp,212,55,photos/top_view_images/P3060552.JPG,photos/side_view_images/P3060908.JPG,3.18,3.18,3.262220859527588,0.08222085952758773,0.08222085952758773
densenet121,concat,mlp,213,55,photos/top_view_images/P3060553.JPG,photos/side_view_images/P3060909.JPG,4.24,4.24,3.8843281269073486,-0.3556718730926516,0.3556718730926516
densenet121,concat,mlp,214,56,photos/top_view_images/P3060554.JPG,photos/side_view_images/P3060910.JPG,1.06,1.06,1.1120243072509766,0.05202430725097651,0.05202430725097651
densenet121,concat,mlp,215,56,photos/top_view_images/P3060555.JPG,photos/side_view_images/P3060911.JPG,2.12,2.12,2.6766576766967773,0.5566576766967772,0.5566576766967772
densenet121,concat,mlp,216,56,photos/top_view_images/P3060556.JPG,photos/side_view_images/P3060912.JPG,3.18,3.18,2.897176742553711,-0.2828232574462892,0.2828232574462892
densenet121,concat,mlp,217,57,photos/top_view_images/P3090558.JPG,photos/side_view_images/P3090914.JPG,1.06,1.06,1.0884456634521484,0.028445663452148384,0.028445663452148384
densenet121,concat,mlp,218,57,photos/top_view_images/P3090559.JPG,photos/side_view_images/P3090915.JPG,2.12,2.12,1.5958919525146484,-0.5241080474853517,0.5241080474853517
densenet121,concat,mlp,219,57,photos/top_view_images/P3090560.JPG,photos/side_view_images/P3090916.JPG,3.18,3.18,2.169614791870117,-1.010385208129883,1.010385208129883
densenet121,concat,mlp,220,57,photos/top_view_images/P3090561.JPG,photos/side_view_images/P3090917.JPG,4.24,4.24,4.07365608215332,-0.1663439178466799,0.1663439178466799
densenet121,concat,mlp,221,58,photos/top_view_images/P3090562.JPG,photos/side_view_images/P3090918.JPG,1.06,1.06,1.2614543437957764,0.20145434379577631,0.20145434379577631
densenet121,concat,mlp,222,58,photos/top_view_images/P3090563.JPG,photos/side_view_images/P3090919.JPG,2.12,2.12,2.297398805618286,0.17739880561828603,0.17739880561828603
densenet121,concat,mlp,223,58,photos/top_view_images/P3090564.JPG,photos/side_view_images/P3090920.JPG,3.18,3.18,3.074967861175537,-0.10503213882446305,0.10503213882446305
densenet121,concat,mlp,224,58,photos/top_view_images/P3090565.JPG,photos/side_view_images/P3090921.JPG,4.24,4.24,4.355112552642822,0.11511255264282205,0.11511255264282205
densenet121,concat,mlp,225,59,photos/top_view_images/P3090566.JPG,photos/side_view_images/P3090922.JPG,1.06,1.06,1.0292073488235474,-0.03079265117645269,0.03079265117645269
densenet121,concat,mlp,226,59,photos/top_view_images/P3090567.JPG,photos/side_view_images/P3090923.JPG,2.12,2.12,1.7477600574493408,-0.3722399425506593,0.3722399425506593
densenet121,concat,mlp,227,59,photos/top_view_images/P3090568.JPG,photos/side_view_images/P3090924.JPG,3.18,3.18,3.0353922843933105,-0.1446077156066896,0.1446077156066896
densenet121,concat,mlp,228,59,photos/top_view_images/P3090569.JPG,photos/side_view_images/P3090925.JPG,4.24,4.24,3.4217967987060547,-0.8182032012939455,0.8182032012939455
densenet121,concat,mlp,229,60,photos/top_view_images/P3090570.JPG,photos/side_view_images/P3090926.JPG,1.06,1.06,1.2933945655822754,0.23339456558227534,0.23339456558227534
densenet121,concat,mlp,230,60,photos/top_view_images/P3090571.JPG,photos/side_view_images/P3090927.JPG,2.12,2.12,1.940896987915039,-0.17910301208496104,0.17910301208496104
densenet121,concat,mlp,231,60,photos/top_view_images/P3090572.JPG,photos/side_view_images/P3090928.JPG,3.18,3.18,3.05359148979187,-0.12640851020813004,0.12640851020813004
densenet121,concat,mlp,232,60,photos/top_view_images/P3090573.JPG,photos/side_view_images/P3090929.JPG,4.24,4.24,4.377601623535156,0.13760162353515604,0.13760162353515604
densenet121,concat,mlp,233,61,photos/top_view_images/P3090574.JPG,photos/side_view_images/P3090930.JPG,1.06,1.06,0.9299715161323547,-0.13002848386764532,0.13002848386764532
densenet121,concat,mlp,234,61,photos/top_view_images/P3090575.JPG,photos/side_view_images/P3090931.JPG,2.12,2.12,1.9301180839538574,-0.18988191604614268,0.18988191604614268
densenet121,concat,mlp,235,61,photos/top_view_images/P3090576.JPG,photos/side_view_images/P3090932.JPG,3.18,3.18,2.4703941345214844,-0.7096058654785158,0.7096058654785158
densenet121,concat,mlp,236,61,photos/top_view_images/P3090577.JPG,photos/side_view_images/P3090933.JPG,4.24,4.24,3.3573293685913086,-0.8826706314086916,0.8826706314086916
densenet121,concat,mlp,237,62,photos/top_view_images/P3090578.JPG,photos/side_view_images/P3090934.JPG,1.06,1.06,1.6113131046295166,0.5513131046295165,0.5513131046295165
densenet121,concat,mlp,238,62,photos/top_view_images/P3090579.JPG,photos/side_view_images/P3090935.JPG,2.12,2.12,2.5953245162963867,0.4753245162963866,0.4753245162963866
densenet121,concat,mlp,239,62,photos/top_view_images/P3090580.JPG,photos/side_view_images/P3090936.JPG,3.18,3.18,3.670729875564575,0.49072987556457504,0.49072987556457504
densenet121,concat,mlp,240,62,photos/top_view_images/P3090581.JPG,photos/side_view_images/P3090937.JPG,4.24,4.24,4.338216304779053,0.09821630477905252,0.09821630477905252
densenet121,concat,mlp,241,63,photos/top_view_images/P3090582.JPG,photos/side_view_images/P3090938.JPG,1.06,1.06,1.439131259918213,0.37913125991821284,0.37913125991821284
densenet121,concat,mlp,242,63,photos/top_view_images/P3090583.JPG,photos/side_view_images/P3090939.JPG,3.18,3.18,3.0025954246520996,-0.17740457534790055,0.17740457534790055
densenet121,concat,mlp,243,63,photos/top_view_images/P3090584.JPG,photos/side_view_images/P3090940.JPG,4.24,4.24,3.857837438583374,-0.3821625614166262,0.3821625614166262
densenet121,concat,mlp,244,64,photos/top_view_images/P3090585.JPG,photos/side_view_images/P3090941.JPG,1.06,1.06,1.4259637594223022,0.3659637594223022,0.3659637594223022
densenet121,concat,mlp,245,64,photos/top_view_images/P3090586.JPG,photos/side_view_images/P3090942.JPG,2.12,2.12,1.8797715902328491,-0.24022840976715099,0.24022840976715099
densenet121,concat,mlp,246,64,photos/top_view_images/P3090587.JPG,photos/side_view_images/P3090943.JPG,3.18,3.18,3.5144972801208496,0.33449728012084945,0.33449728012084945
densenet121,concat,mlp,247,64,photos/top_view_images/P3090588.JPG,photos/side_view_images/P3090944.JPG,4.24,4.24,3.745466947555542,-0.4945330524444582,0.4945330524444582
densenet121,concat,mlp,248,65,photos/top_view_images/P3090589.JPG,photos/side_view_images/P3090945.JPG,1.06,1.06,1.2464213371276855,0.1864213371276855,0.1864213371276855
densenet121,concat,mlp,249,65,photos/top_view_images/P3090590.JPG,photos/side_view_images/P3090946.JPG,2.12,2.12,2.220759630203247,0.10075963020324696,0.10075963020324696
densenet121,concat,mlp,250,65,photos/top_view_images/P3090591.JPG,photos/side_view_images/P3090947.JPG,3.18,3.18,3.617216110229492,0.437216110229492,0.437216110229492
densenet121,concat,mlp,251,65,photos/top_view_images/P3090592.JPG,photos/side_view_images/P3090948.JPG,4.24,4.24,5.121118068695068,0.8811180686950681,0.8811180686950681
densenet121,concat,mlp,252,66,photos/top_view_images/P3090593.JPG,photos/side_view_images/P3090949.JPG,1.06,1.06,1.284420132637024,0.22442013263702387,0.22442013263702387
densenet121,concat,mlp,253,66,photos/top_view_images/P3090594.JPG,photos/side_view_images/P3090950.JPG,2.12,2.12,1.993836760520935,-0.12616323947906505,0.12616323947906505
densenet121,concat,mlp,254,66,photos/top_view_images/P3090596.JPG,photos/side_view_images/P3090952.JPG,3.18,3.18,2.7475321292877197,-0.43246787071228043,0.43246787071228043
densenet121,concat,mlp,255,66,photos/top_view_images/P3090597.JPG,photos/side_view_images/P3090953.JPG,4.24,4.24,4.20614767074585,-0.033852329254150604,0.033852329254150604
densenet121,concat,mlp,256,67,photos/top_view_images/P3090598.JPG,photos/side_view_images/P3090954.JPG,1.06,1.06,1.01041841506958,-0.049581584930419975,0.049581584930419975
densenet121,concat,mlp,257,67,photos/top_view_images/P3090599.JPG,photos/side_view_images/P3090955.JPG,2.12,2.12,1.6463067531585693,-0.47369324684143077,0.47369324684143077
densenet121,concat,mlp,258,67,photos/top_view_images/P3090600.JPG,photos/side_view_images/P3090956.JPG,3.18,3.18,3.1125001907348633,-0.06749980926513688,0.06749980926513688
densenet121,concat,mlp,259,67,photos/top_view_images/P3090601.JPG,photos/side_view_images/P3090957.JPG,4.24,4.24,3.4680395126342773,-0.7719604873657229,0.7719604873657229
densenet121,concat,mlp,260,68,photos/top_view_images/P3090602.JPG,photos/side_view_images/P3090958.JPG,1.06,1.06,1.545337200164795,0.48533720016479487,0.48533720016479487
densenet121,concat,mlp,261,68,photos/top_view_images/P3090603.JPG,photos/side_view_images/P3090959.JPG,2.12,2.12,2.365412712097168,0.24541271209716786,0.24541271209716786
densenet121,concat,mlp,262,68,photos/top_view_images/P3090604.JPG,photos/side_view_images/P3090960.JPG,3.18,3.18,3.705838203430176,0.5258382034301756,0.5258382034301756
densenet121,concat,mlp,263,68,photos/top_view_images/P3090605.JPG,photos/side_view_images/P3090961.JPG,4.24,4.24,4.301944732666016,0.06194473266601541,0.06194473266601541
densenet121,concat,mlp,264,69,photos/top_view_images/P3090606.JPG,photos/side_view_images/P3090962.JPG,1.06,1.06,1.3403643369674683,0.2803643369674682,0.2803643369674682
densenet121,concat,mlp,265,69,photos/top_view_images/P3090607.JPG,photos/side_view_images/P3090963.JPG,2.12,2.12,1.8931580781936646,-0.22684192180633556,0.22684192180633556
densenet121,concat,mlp,266,69,photos/top_view_images/P3090608.JPG,photos/side_view_images/P3090964.JPG,3.18,3.18,3.2683913707733154,0.08839137077331527,0.08839137077331527
densenet121,concat,mlp,267,69,photos/top_view_images/P3090609.JPG,photos/side_view_images/P3090965.JPG,4.24,4.24,4.434551239013672,0.19455123901367166,0.19455123901367166
densenet121,concat,mlp,268,70,photos/top_view_images/P3090610.JPG,photos/side_view_images/P3090966.JPG,1.06,1.06,0.9103623032569885,-0.14963769674301153,0.14963769674301153
densenet121,concat,mlp,269,70,photos/top_view_images/P3090612.JPG,photos/side_view_images/P3090967.JPG,2.12,2.12,2.455305814743042,0.3353058147430419,0.3353058147430419
densenet121,concat,mlp,270,70,photos/top_view_images/P3090613.JPG,photos/side_view_images/P3090968.JPG,3.18,3.18,2.882201671600342,-0.29779832839965836,0.29779832839965836
densenet121,concat,mlp,271,70,photos/top_view_images/P3090614.JPG,photos/side_view_images/P3090969.JPG,4.24,4.24,4.104794025421143,-0.13520597457885764,0.13520597457885764
densenet121,concat,mlp,272,71,photos/top_view_images/P3090615.JPG,photos/side_view_images/P3090970.JPG,1.06,1.06,1.2621437311172485,0.20214373111724848,0.20214373111724848
densenet121,concat,mlp,273,71,photos/top_view_images/P3090616.JPG,photos/side_view_images/P3090971.JPG,2.12,2.12,2.2595701217651367,0.1395701217651366,0.1395701217651366
densenet121,concat,mlp,274,71,photos/top_view_images/P3090617.JPG,photos/side_view_images/P3090972.JPG,3.18,3.18,3.1817541122436523,0.0017541122436521839,0.0017541122436521839
densenet121,concat,mlp,275,71,photos/top_view_images/P3090618.JPG,photos/side_view_images/P3090973.JPG,4.24,4.24,4.822719573974609,0.5827195739746092,0.5827195739746092
densenet121,concat,mlp,276,72,photos/top_view_images/P3090619.JPG,photos/side_view_images/P3090974.JPG,1.06,1.06,0.9277076125144958,-0.1322923874855042,0.1322923874855042
densenet121,concat,mlp,277,72,photos/top_view_images/P3090620.JPG,photos/side_view_images/P3090975.JPG,2.12,2.12,1.7372000217437744,-0.3827999782562257,0.3827999782562257
densenet121,concat,mlp,278,72,photos/top_view_images/P3090621.JPG,photos/side_view_images/P3090976.JPG,3.18,3.18,2.3698997497558594,-0.8101002502441408,0.8101002502441408
densenet121,concat,mlp,279,72,photos/top_view_images/P3090622.JPG,photos/side_view_images/P3090977.JPG,4.24,4.24,3.340353488922119,-0.8996465110778811,0.8996465110778811
densenet121,concat,mlp,280,73,photos/top_view_images/P3090623.JPG,photos/side_view_images/P3090978.JPG,1.06,1.06,1.04909086227417,-0.010909137725830131,0.010909137725830131
densenet121,concat,mlp,281,73,photos/top_view_images/P3090624.JPG,photos/side_view_images/P3090979.JPG,2.12,2.12,2.264242172241211,0.14424217224121083,0.14424217224121083
densenet121,concat,mlp,282,73,photos/top_view_images/P3090625.JPG,photos/side_view_images/P3090980.JPG,3.18,3.18,3.5656473636627197,0.38564736366271957,0.38564736366271957
densenet121,concat,mlp,283,73,photos/top_view_images/P3090626.JPG,photos/side_view_images/P3090981.JPG,4.24,4.24,4.115384101867676,-0.12461589813232443,0.12461589813232443
densenet121,concat,mlp,284,74,photos/top_view_images/P3090627.JPG,photos/side_view_images/P3090982.JPG,1.06,1.06,1.140929102897644,0.08092910289764399,0.08092910289764399
densenet121,concat,mlp,285,74,photos/top_view_images/P3090628.JPG,photos/side_view_images/P3090983.JPG,2.12,2.12,2.146326780319214,0.02632678031921376,0.02632678031921376
densenet121,concat,mlp,286,74,photos/top_view_images/P3090629.JPG,photos/side_view_images/P3090984.JPG,3.18,3.18,2.87975811958313,-0.3002418804168703,0.3002418804168703
densenet121,concat,mlp,287,74,photos/top_view_images/P3090630.JPG,photos/side_view_images/P3090985.JPG,4.24,4.24,3.8260462284088135,-0.41395377159118674,0.41395377159118674
densenet121,concat,mlp,288,75,photos/top_view_images/P3100631.JPG,photos/side_view_images/P3100986.JPG,1.06,1.06,1.1020216941833496,0.042021694183349556,0.042021694183349556
densenet121,concat,mlp,289,75,photos/top_view_images/P3100632.JPG,photos/side_view_images/P3100987.JPG,2.12,2.12,1.9739513397216797,-0.14604866027832042,0.14604866027832042
densenet121,concat,mlp,290,75,photos/top_view_images/P3100633.JPG,photos/side_view_images/P3100988.JPG,3.18,3.18,2.514312744140625,-0.6656872558593752,0.6656872558593752
densenet121,concat,mlp,291,75,photos/top_view_images/P3100634.JPG,photos/side_view_images/P3100989.JPG,4.24,4.24,3.690185785293579,-0.5498142147064211,0.5498142147064211
densenet121,concat,mlp,292,76,photos/top_view_images/P3100635.JPG,photos/side_view_images/P3100990.JPG,1.06,1.06,1.3228918313980103,0.2628918313980102,0.2628918313980102
densenet121,concat,mlp,293,76,photos/top_view_images/P3100636.JPG,photos/side_view_images/P3100991.JPG,2.12,2.12,2.2145802974700928,0.09458029747009267,0.09458029747009267
densenet121,concat,mlp,294,76,photos/top_view_images/P3100637.JPG,photos/side_view_images/P3100992.JPG,3.18,3.18,3.417407274246216,0.23740727424621566,0.23740727424621566
densenet121,concat,mlp,295,76,photos/top_view_images/P3100638.JPG,photos/side_view_images/P3100993.JPG,4.24,4.24,4.680925369262695,0.4409253692626951,0.4409253692626951
densenet121,concat,mlp,296,77,photos/top_view_images/P3100639.JPG,photos/side_view_images/P3100994.JPG,1.06,1.06,1.150024652481079,0.09002465248107905,0.09002465248107905
densenet121,concat,mlp,297,77,photos/top_view_images/P3100640.JPG,photos/side_view_images/P3100995.JPG,2.12,2.12,1.5625276565551758,-0.5574723434448243,0.5574723434448243
densenet121,concat,mlp,298,77,photos/top_view_images/P3100641.JPG,photos/side_view_images/P3100996.JPG,3.18,3.18,3.407012939453125,0.22701293945312484,0.22701293945312484
densenet121,concat,mlp,299,78,photos/top_view_images/P3100643.JPG,photos/side_view_images/P3100997.JPG,1.06,1.06,1.3566313982009888,0.2966313982009887,0.2966313982009887
densenet121,concat,mlp,300,78,photos/top_view_images/P3100644.JPG,photos/side_view_images/P3100998.JPG,2.12,2.12,2.346449375152588,0.22644937515258778,0.22644937515258778
densenet121,concat,mlp,301,78,photos/top_view_images/P3100645.JPG,photos/side_view_images/P3100999.JPG,3.18,3.18,3.3760313987731934,0.1960313987731932,0.1960313987731932
densenet121,concat,mlp,302,78,photos/top_view_images/P3100646.JPG,photos/side_view_images/P3101000.JPG,4.24,4.24,4.472822189331055,0.23282218933105447,0.23282218933105447
densenet121,concat,mlp,303,79,photos/top_view_images/P3100647.JPG,photos/side_view_images/P3101001.JPG,1.06,1.06,1.4685792922973633,0.40857929229736323,0.40857929229736323
densenet121,concat,mlp,304,79,photos/top_view_images/P3100648.JPG,photos/side_view_images/P3101002.JPG,2.12,2.12,2.6748716831207275,0.5548716831207274,0.5548716831207274
densenet121,concat,mlp,305,79,photos/top_view_images/P3100649.JPG,photos/side_view_images/P3101003.JPG,3.18,3.18,4.001281261444092,0.8212812614440916,0.8212812614440916
densenet121,concat,mlp,306,80,photos/top_view_images/P3100650.JPG,photos/side_view_images/P3101004.JPG,1.06,1.06,1.9059432744979858,0.8459432744979858,0.8459432744979858
densenet121,concat,mlp,307,80,photos/top_view_images/P3100651.JPG,photos/side_view_images/P3101005.JPG,2.12,2.12,3.211174726486206,1.091174726486206,1.091174726486206
densenet121,concat,mlp,308,80,photos/top_view_images/P3100652.JPG,photos/side_view_images/P3101006.JPG,3.18,3.18,4.150825500488281,0.9708255004882811,0.9708255004882811
densenet121,concat,mlp,309,80,photos/top_view_images/P3100653.JPG,photos/side_view_images/P3101007.JPG,4.24,4.24,5.21063756942749,0.97063756942749,0.97063756942749
densenet121,concat,mlp,310,81,photos/top_view_images/P3100654.JPG,photos/side_view_images/P3101008.JPG,1.06,1.06,1.3384839296340942,0.2784839296340942,0.2784839296340942
densenet121,concat,mlp,311,81,photos/top_view_images/P3100655.JPG,photos/side_view_images/P3101009.JPG,2.12,2.12,2.6586265563964844,0.5386265563964843,0.5386265563964843
densenet121,concat,mlp,312,81,photos/top_view_images/P3100656.JPG,photos/side_view_images/P3101010.JPG,3.18,3.18,3.8119518756866455,0.6319518756866453,0.6319518756866453
densenet121,concat,mlp,313,81,photos/top_view_images/P3100657.JPG,photos/side_view_images/P3101011.JPG,4.24,4.24,4.224880218505859,-0.015119781494140838,0.015119781494140838
densenet121,concat,mlp,314,82,photos/top_view_images/P3120658.JPG,photos/side_view_images/P3121012.JPG,1.06,1.06,1.1480389833450317,0.08803898334503168,0.08803898334503168
densenet121,concat,mlp,315,82,photos/top_view_images/P3120659.JPG,photos/side_view_images/P3121013.JPG,2.12,2.12,1.8663597106933594,-0.25364028930664073,0.25364028930664073
densenet121,concat,mlp,316,82,photos/top_view_images/P3120660.JPG,photos/side_view_images/P3121014.JPG,3.18,3.18,2.737731695175171,-0.44226830482482926,0.44226830482482926
densenet121,concat,mlp,317,82,photos/top_view_images/P3120661.JPG,photos/side_view_images/P3121015.JPG,4.24,4.24,4.034090995788574,-0.205909004211426,0.205909004211426
densenet121,concat,mlp,318,83,photos/top_view_images/P3120662.JPG,photos/side_view_images/P3121016.JPG,1.06,1.06,1.2854422330856323,0.22544223308563227,0.22544223308563227
densenet121,concat,mlp,319,83,photos/top_view_images/P3120663.JPG,photos/side_view_images/P3121017.JPG,2.12,2.12,2.6095449924468994,0.4895449924468993,0.4895449924468993
