backbone,fusion,regressor,sample_idx,exp_id,top_path,side_path,volume,y_true,y_pred,residual,abs_error
densenet121,side only,linear,271,70,photos/top_view_images/P3090614.JPG,photos/side_view_images/P3090969.JPG,4.24,4.24,4.319854736328125,0.07985473632812479,0.07985473632812479
densenet121,side only,linear,272,71,photos/top_view_images/P3090615.JPG,photos/side_view_images/P3090970.JPG,1.06,1.06,1.6819274425506592,0.6219274425506591,0.6219274425506591
densenet121,side only,linear,273,71,photos/top_view_images/P3090616.JPG,photos/side_view_images/P3090971.JPG,2.12,2.12,2.634533166885376,0.5145331668853759,0.5145331668853759
densenet121,side only,linear,274,71,photos/top_view_images/P3090617.JPG,photos/side_view_images/P3090972.JPG,3.18,3.18,3.3404040336608887,0.1604040336608885,0.1604040336608885
densenet121,side only,linear,275,71,photos/top_view_images/P3090618.JPG,photos/side_view_images/P3090973.JPG,4.24,4.24,4.711353302001953,0.4713533020019529,0.4713533020019529
densenet121,side only,linear,276,72,photos/top_view_images/P3090619.JPG,photos/side_view_images/P3090974.JPG,1.06,1.06,0.7215366363525391,-0.338463363647461,0.338463363647461
densenet121,side only,linear,277,72,photos/top_view_images/P3090620.JPG,photos/side_view_images/P3090975.JPG,2.12,2.12,1.8816211223602295,-0.23837887763977061,0.23837887763977061
densenet121,side only,linear,278,72,photos/top_view_images/P3090621.JPG,photos/side_view_images/P3090976.JPG,3.18,3.18,2.650294303894043,-0.5297056961059572,0.5297056961059572
densenet121,side only,linear,279,72,photos/top_view_images/P3090622.JPG,photos/side_view_images/P3090977.JPG,4.24,4.24,3.0663671493530273,-1.1736328506469729,1.1736328506469729
densenet121,side only,linear,280,73,photos/top_view_images/P3090623.JPG,photos/side_view_images/P3090978.JPG,1.06,1.06,1.6369777917861938,0.5769777917861938,0.5769777917861938
densenet121,side only,linear,281,73,photos/top_view_images/P3090624.JPG,photos/side_view_images/P3090979.JPG,2.12,2.12,2.461106061935425,0.3411060619354247,0.3411060619354247
densenet121,side only,linear,282,73,photos/top_view_images/P3090625.JPG,photos/side_view_images/P3090980.JPG,3.18,3.18,2.834808349609375,-0.34519165039062516,0.34519165039062516
densenet121,side only,linear,283,73,photos/top_view_images/P3090626.JPG,photos/side_view_images/P3090981.JPG,4.24,4.24,4.090306758880615,-0.14969324111938498,0.14969324111938498
densenet121,side only,linear,284,74,photos/top_view_images/P3090627.JPG,photos/side_view_images/P3090982.JPG,1.06,1.06,1.1626038551330566,0.10260385513305659,0.10260385513305659
densenet121,side only,linear,285,74,photos/top_view_images/P3090628.JPG,photos/side_view_images/P3090983.JPG,2.12,2.12,2.51849365234375,0.3984936523437499,0.3984936523437499
densenet121,side only,linear,286,74,photos/top_view_images/P3090629.JPG,photos/side_view_images/P3090984.JPG,3.18,3.18,2.9247541427612305,-0.2552458572387697,0.2552458572387697
densenet121,side only,linear,287,74,photos/top_view_images/P3090630.JPG,photos/side_view_images/P3090985.JPG,4.24,4.24,4.660636901855469,0.42063690185546854,0.42063690185546854
densenet121,side only,linear,288,75,photos/top_view_images/P3100631.JPG,photos/side_view_images/P3100986.JPG,1.06,1.06,0.19591760635375977,-0.8640823936462403,0.8640823936462403
densenet121,side only,linear,289,75,photos/top_view_images/P3100632.JPG,photos/side_view_images/P3100987.JPG,2.12,2.12,1.6657395362854004,-0.4542604637145997,0.4542604637145997
densenet121,side only,linear,290,75,photos/top_view_images/P3100633.JPG,photos/side_view_images/P3100988.JPG,3.18,3.18,3.396994113922119,0.21699411392211898,0.21699411392211898
densenet121,side only,linear,291,75,photos/top_view_images/P3100634.JPG,photos/side_view_images/P3100989.JPG,4.24,4.24,3.4867429733276367,-0.7532570266723635,0.7532570266723635
densenet121,side only,linear,292,76,photos/top_view_images/P3100635.JPG,photos/side_view_images/P3100990.JPG,1.06,1.06,1.3644912242889404,0.3044912242889404,0.3044912242889404
densenet121,side only,linear,293,76,photos/top_view_images/P3100636.JPG,photos/side_view_images/P3100991.JPG,2.12,2.12,1.9718914031982422,-0.14810859680175792,0.14810859680175792
densenet121,side only,linear,294,76,photos/top_view_images/P3100637.JPG,photos/side_view_images/P3100992.JPG,3.18,3.18,3.221048355102539,0.0410483551025389,0.0410483551025389
densenet121,side only,linear,295,76,photos/top_view_images/P3100638.JPG,photos/side_view_images/P3100993.JPG,4.24,4.24,3.614781379699707,-0.6252186203002932,0.6252186203002932
densenet121,side only,linear,296,77,photos/top_view_images/P3100639.JPG,photos/side_view_images/P3100994.JPG,1.06,1.06,1.4717284440994263,0.4117284440994262,0.4117284440994262
densenet121,side only,linear,297,77,photos/top_view_images/P3100640.JPG,photos/side_view_images/P3100995.JPG,2.12,2.12,1.7263984680175781,-0.393601531982422,0.393601531982422
densenet121,side only,linear,298,77,photos/top_view_images/P3100641.JPG,photos/side_view_images/P3100996.JPG,3.18,3.18,2.522077798843384,-0.6579222011566164,0.6579222011566164
densenet121,side only,linear,299,78,photos/top_view_images/P3100643.JPG,photos/side_view_images/P3100997.JPG,1.06,1.06,1.3341307640075684,0.2741307640075683,0.2741307640075683
densenet121,side only,linear,300,78,photos/top_view_images/P3100644.JPG,photos/side_view_images/P3100998.JPG,2.12,2.12,1.7995716333389282,-0.3204283666610719,0.3204283666610719
densenet121,side only,linear,301,78,photos/top_view_images/P3100645.JPG,photos/side_view_images/P3100999.JPG,3.18,3.18,2.862413167953491,-0.31758683204650895,0.31758683204650895
densenet121,side only,linear,302,78,photos/top_view_images/P3100646.JPG,photos/side_view_images/P3101000.JPG,4.24,4.24,4.175457000732422,-0.06454299926757834,0.06454299926757834
densenet121,side only,linear,303,79,photos/top_view_images/P3100647.JPG,photos/side_view_images/P3101001.JPG,1.06,1.06,0.772418737411499,-0.28758126258850103,0.28758126258850103
densenet121,side only,linear,304,79,photos/top_view_images/P3100648.JPG,photos/side_view_images/P3101002.JPG,2.12,2.12,1.6554501056671143,-0.46454989433288585,0.46454989433288585
densenet121,side only,linear,305,79,photos/top_view_images/P3100649.JPG,photos/side_view_images/P3101003.JPG,3.18,3.18,3.4375805854797363,0.25758058547973617,0.25758058547973617
densenet121,side only,linear,306,80,photos/top_view_images/P3100650.JPG,photos/side_view_images/P3101004.JPG,1.06,1.06,0.5414304733276367,-0.5185695266723633,0.5185695266723633
densenet121,side only,linear,307,80,photos/top_view_images/P3100651.JPG,photos/side_view_images/P3101005.JPG,2.12,2.12,2.3965399265289307,0.27653992652893056,0.27653992652893056
densenet121,side only,linear,308,80,photos/top_view_images/P3100652.JPG,photos/side_view_images/P3101006.JPG,3.18,3.18,3.011402130126953,-0.16859786987304703,0.16859786987304703
densenet121,side only,linear,309,80,photos/top_view_images/P3100653.JPG,photos/side_view_images/P3101007.JPG,4.24,4.24,3.68668794631958,-0.5533120536804201,0.5533120536804201
densenet121,side only,linear,310,81,photos/top_view_images/P3100654.JPG,photos/side_view_images/P3101008.JPG,1.06,1.06,1.291440725326538,0.23144072532653803,0.23144072532653803
densenet121,side only,linear,311,81,photos/top_view_images/P3100655.JPG,photos/side_view_images/P3101009.JPG,2.12,2.12,1.434056043624878,-0.6859439563751222,0.6859439563751222
densenet121,side only,linear,312,81,photos/top_view_images/P3100656.JPG,photos/side_view_images/P3101010.JPG,3.18,3.18,2.5117814540863037,-0.6682185459136964,0.6682185459136964
densenet121,side only,linear,313,81,photos/top_view_images/P3100657.JPG,photos/side_view_images/P3101011.JPG,4.24,4.24,3.9604759216308594,-0.27952407836914084,0.27952407836914084
densenet121,side only,linear,314,82,photos/top_view_images/P3120658.JPG,photos/side_view_images/P3121012.JPG,1.06,1.06,1.3180445432662964,0.25804454326629633,0.25804454326629633
densenet121,side only,linear,315,82,photos/top_view_images/P3120659.JPG,photos/side_view_images/P3121013.JPG,2.12,2.12,2.913609743118286,0.793609743118286,0.793609743118286
densenet121,side only,linear,316,82,photos/top_view_images/P3120660.JPG,photos/side_view_images/P3121014.JPG,3.18,3.18,3.7596774101257324,0.5796774101257323,0.5796774101257323
densenet121,side only,linear,317,82,photos/top_view_images/P3120661.JPG,photos/side_view_images/P3121015.JPG,4.24,4.24,4.599771499633789,0.35977149963378885,0.35977149963378885
densenet121,side only,linear,318,83,photos/top_view_images/P3120662.JPG,photos/side_view_images/P3121016.JPG,1.06,1.06,1.1301552057266235,0.07015520572662348,0.07015520572662348
densenet121,side only,linear,319,83,photos/top_view_images/P3120663.JPG,photos/side_view_images/P3121017.JPG,2.12,2.12,2.6152443885803223,0.49524438858032216,0.49524438858032216
densenet121,side only,linear,320,83,photos/top_view_images/P3120664.JPG,photos/side_view_images/P3121018.JPG,3.18,3.18,3.7483925819396973,0.5683925819396971,0.5683925819396971
densenet121,side only,linear,321,83,photos/top_view_images/P3120665.JPG,photos/side_view_images/P3121019.JPG,4.24,4.24,4.734488487243652,0.49448848724365213,0.49448848724365213
densenet121,side only,linear,322,84,photos/top_view_images/P3120666.JPG,photos/side_view_images/P3121020.JPG,1.06,1.06,1.6132901906967163,0.5532901906967163,0.5532901906967163
densenet121,side only,linear,323,84,photos/top_view_images/P3120667.JPG,photos/side_view_images/P3121021.JPG,2.12,2.12,2.463097095489502,0.34309709548950185,0.34309709548950185
densenet121,side only,linear,324,84,photos/top_view_images/P3120668.JPG,photos/side_view_images/P3121022.JPG,3.18,3.18,3.4295058250427246,0.24950582504272445,0.24950582504272445
densenet121,side only,linear,325,84,photos/top_view_images/P3120669.JPG,photos/side_view_images/P3121023.JPG,4.24,4.24,4.212403774261475,-0.027596225738525604,0.027596225738525604
densenet121,side only,linear,326,85,photos/top_view_images/P3120670.JPG,photos/side_view_images/P3121024.JPG,1.06,1.06,1.3937125205993652,0.3337125205993652,0.3337125205993652
densenet121,side only,linear,327,85,photos/top_view_images/P3120671.JPG,photos/side_view_images/P3121025.JPG,2.12,2.12,2.661137104034424,0.5411371040344237,0.5411371040344237
densenet121,side only,linear,328,85,photos/top_view_images/P3120672.JPG,photos/side_view_images/P3121026.JPG,3.18,3.18,3.8530631065368652,0.6730631065368651,0.6730631065368651
densenet121,side only,linear,329,85,photos/top_view_images/P3120673.JPG,photos/side_view_images/P3121027.JPG,4.24,4.24,3.984910011291504,-0.2550899887084963,0.2550899887084963
densenet121,side only,linear,330,86,photos/top_view_images/P3120674.JPG,photos/side_view_images/P3121028.JPG,1.06,1.06,1.330207109451294,0.2702071094512939,0.2702071094512939
densenet121,side only,linear,331,86,photos/top_view_images/P3120675.JPG,photos/side_view_images/P3121029.JPG,2.12,2.12,2.116028308868408,-0.0039716911315919035,0.0039716911315919035
densenet121,side only,linear,332,86,photos/top_view_images/P3120676.JPG,photos/side_view_images/P3121030.JPG,3.18,3.18,3.537073850631714,0.3570738506317137,0.3570738506317137
densenet121,side only,linear,333,86,photos/top_view_images/P3120677.JPG,photos/side_view_images/P3121031.JPG,4.24,4.24,4.21693754196167,-0.02306245803833029,0.02306245803833029
densenet121,side only,linear,334,87,photos/top_view_images/P3120678.JPG,photos/side_view_images/P3121032.JPG,1.06,1.06,0.936194658279419,-0.12380534172058111,0.12380534172058111
densenet121,side only,linear,335,87,photos/top_view_images/P3120679.JPG,photos/side_view_images/P3121033.JPG,2.12,2.12,2.4482996463775635,0.32829964637756337,0.32829964637756337
densenet121,side only,linear,336,87,photos/top_view_images/P3120680.JPG,photos/side_view_images/P3121034.JPG,3.18,3.18,3.169043779373169,-0.010956220626831215,0.010956220626831215
densenet121,side only,linear,337,87,photos/top_view_images/P3120681.JPG,photos/side_view_images/P3121035.JPG,4.24,4.24,4.146140098571777,-0.09385990142822287,0.09385990142822287
densenet121,side only,linear,338,88,photos/top_view_images/P3120682.JPG,photos/side_view_images/P3121036.JPG,1.06,1.06,1.4315648078918457,0.37156480789184565,0.37156480789184565
densenet121,side only,linear,339,88,photos/top_view_images/P3120683.JPG,photos/side_view_images/P3121037.JPG,2.12,2.12,1.7149924039840698,-0.4050075960159303,0.4050075960159303
densenet121,side only,linear,340,88,photos/top_view_images/P3120684.JPG,photos/side_view_images/P3121038.JPG,3.18,3.18,3.061353921890259,-0.11864607810974137,0.11864607810974137
densenet121,side only,linear,341,88,photos/top_view_images/P3120685.JPG,photos/side_view_images/P3121039.JPG,4.24,4.24,3.5524473190307617,-0.6875526809692385,0.6875526809692385
densenet121,side only,linear,342,89,photos/top_view_images/P3120686.JPG,photos/side_view_images/P3121040.JPG,1.06,1.06,0.9909930229187012,-0.06900697708129888,0.06900697708129888
densenet121,side only,linear,343,89,photos/top_view_images/P3120687.JPG,photos/side_view_images/P3121041.JPG,2.12,2.12,1.9202208518981934,-0.19977914810180675,0.19977914810180675
densenet121,side only,linear,344,89,photos/top_view_images/P3120688.JPG,photos/side_view_images/P3121042.JPG,3.18,3.18,2.9111766815185547,-0.2688233184814455,0.2688233184814455
densenet121,side only,linear,345,89,photos/top_view_images/P3120689.JPG,photos/side_view_images/P3121043.JPG,4.24,4.24,4.096382141113281,-0.14361785888671896,0.14361785888671896
densenet121,side only,linear,346,90,photos/top_view_images/P3120690.JPG,photos/side_view_images/P3121044.JPG,1.06,1.06,1.2960125207901,0.23601252079010004,0.23601252079010004
densenet121,side only,linear,347,90,photos/top_view_images/P3120691.JPG,photos/side_view_images/P3121045.JPG,2.12,2.12,2.4805638790130615,0.3605638790130614,0.3605638790130614
densenet121,side only,linear,348,90,photos/top_view_images/P3120692.JPG,photos/side_view_images/P3121046.JPG,3.18,3.18,3.5274319648742676,0.3474319648742674,0.3474319648742674
densenet121,side only,linear,349,90,photos/top_view_images/P3120693.JPG,photos/side_view_images/P3121047.JPG,4.24,4.24,4.629178047180176,0.38917804718017557,0.38917804718017557
densenet121,side only,linear,350,91,photos/top_view_images/P3120694.JPG,photos/side_view_images/P3121048.JPG,1.06,1.06,1.386373519897461,0.3263735198974609,0.3263735198974609
densenet121,side only,linear,351,91,photos/top_view_images/P3120695.JPG,photos/side_view_images/P3121049.JPG,2.12,2.12,1.7022331953048706,-0.4177668046951295,0.4177668046951295
densenet121,side only,linear,352,91,photos/top_view_images/P3120696.JPG,photos/side_view_images/P3121050.JPG,3.18,3.18,2.8741579055786133,-0.3058420944213869,0.3058420944213869
densenet121,side only,linear,353,91,photos/top_view_images/P3120697.JPG,photos/side_view_images/P3121051.JPG,4.24,4.24,3.4814722537994385,-0.7585277462005617,0.7585277462005617
densenet121,side only,linear,354,92,photos/top_view_images/P3120698.JPG,photos/side_view_images/P3121052.JPG,1.06,1.06,0.7013218402862549,-0.35867815971374517,0.35867815971374517
densenet121,side only,linear,355,92,photos/top_view_images/P3120699.JPG,photos/side_view_images/P3121053.JPG,2.12,2.12,2.832834243774414,0.712834243774414,0.712834243774414
densenet121,side only,linear,356,92,photos/top_view_images/P3120700.JPG,photos/side_view_images/P3121054.JPG,3.18,3.18,3.150580644607544,-0.029419355392456215,0.029419355392456215
densenet121,side only,linear,357,92,photos/top_view_images/P3120701.JPG,photos/side_view_images/P3121055.JPG,4.24,4.24,4.2698774337768555,0.029877433776855256,0.029877433776855256
densenet121,side only,linear,358,93,photos/top_view_images/P3120702.JPG,photos/side_view_images/P3121056.JPG,1.06,1.06,1.2365002632141113,0.17650026321411127,0.17650026321411127
densenet121,side only,linear,359,93,photos/top_view_images/P3120703.JPG,photos/side_view_images/P3121057.JPG,2.12,2.12,1.9230306148529053,-0.19696938514709483,0.19696938514709483
densenet121,side only,linear,360,93,photos/top_view_images/P3120704.JPG,photos/side_view_images/P3121058.JPG,3.18,3.18,2.91499400138855,-0.26500599861145036,0.26500599861145036
densenet121,side only,linear,361,93,photos/top_view_images/P3120705.JPG,photos/side_view_images/P3121059.JPG,4.24,4.24,4.3116679191589355,0.07166791915893533,0.07166791915893533
densenet121,side only,linear,362,94,photos/top_view_images/P3120706.JPG,photos/side_view_images/P3121060.JPG,1.06,1.06,1.4042842388153076,0.34428423881530756,0.34428423881530756
densenet121,side only,linear,363,94,photos/top_view_images/P3120707.JPG,photos/side_view_images/P3121061.JPG,2.12,2.12,2.1196389198303223,-0.00036108016967784096,0.00036108016967784096
densenet121,side only,linear,364,94,photos/top_view_images/P3120708.JPG,photos/side_view_images/P3121062.JPG,3.18,3.18,2.500910520553589,-0.6790894794464113,0.6790894794464113
densenet121,side only,linear,365,94,photos/top_view_images/P3120709.JPG,photos/side_view_images/P3121063.JPG,4.24,4.24,4.164323329925537,-0.0756766700744631,0.0756766700744631
densenet121,side only,linear,366,95,photos/top_view_images/P3120710.JPG,photos/side_view_images/P3121064.JPG,1.06,1.06,1.0500249862670898,-0.00997501373291021,0.00997501373291021
densenet121,side only,linear,367,95,photos/top_view_images/P3120711.JPG,photos/side_view_images/P3121065.JPG,2.12,2.12,2.6190242767333984,0.49902427673339833,0.49902427673339833
densenet121,side only,linear,368,95,photos/top_view_images/P3120712.JPG,photos/side_view_images/P3121066.JPG,3.18,3.18,3.6796979904174805,0.4996979904174803,0.4996979904174803
densenet121,side only,linear,369,95,photos/top_view_images/P3120713.JPG,photos/side_view_images/P3121067.JPG,4.24,4.24,4.693243026733398,0.4532430267333982,0.4532430267333982
densenet121,side only,linear,370,96,photos/top_view_images/P3130714.JPG,photos/side_view_images/P3131068.JPG,1.06,1.06,1.501847505569458,0.44184750556945795,0.44184750556945795
densenet121,side only,linear,371,96,photos/top_view_images/P3130715.JPG,photos/side_view_images/P3131069.JPG,2.12,2.12,2.701568126678467,0.5815681266784667,0.5815681266784667
densenet121,side only,linear,372,96,photos/top_view_images/P3130716.JPG,photos/side_view_images/P3131070.JPG,3.18,3.18,4.233296871185303,1.0532968711853026,1.0532968711853026
densenet121,side only,linear,373,96,photos/top_view_images/P3130717.JPG,photos/side_view_images/P3131071.JPG,4.24,4.24,5.115131855010986,0.8751318550109861,0.8751318550109861
densenet121,side only,linear,374,97,photos/top_view_images/P3130718.JPG,photos/side_view_images/P3131072.JPG,1.06,1.06,1.0954270362854004,0.03542703628540034,0.03542703628540034
densenet121,side only,linear,375,97,photos/top_view_images/P3130719.JPG,photos/side_view_images/P3131073.JPG,2.12,2.12,2.860434055328369,0.740434055328369,0.740434055328369
densenet121,side only,linear,376,97,photos/top_view_images/P3130720.JPG,photos/side_view_images/P3131074.JPG,3.18,3.18,3.2591004371643066,0.07910043716430648,0.07910043716430648
densenet121,side only,linear,377,97,photos/top_view_images/P3130721.JPG,photos/side_view_images/P3131075.JPG,4.24,4.24,4.172056674957275,-0.06794332504272482,0.06794332504272482
densenet121,side only,linear,378,98,photos/top_view_images/P3130722.JPG,photos/side_view_images/P3131076.JPG,1.06,1.06,0.8170672655105591,-0.24293273448944097,0.24293273448944097
densenet121,side only,linear,379,98,photos/top_view_images/P3130723.JPG,photos/side_view_images/P3131077.JPG,2.12,2.12,1.9596595764160156,-0.16034042358398448,0.16034042358398448
densenet121,side only,linear,380,98,photos/top_view_images/P3130724.JPG,photos/side_view_images/P3131078.JPG,3.18,3.18,2.926055669784546,-0.25394433021545426,0.25394433021545426
densenet121,side only,linear,381,98,photos/top_view_images/P3130725.JPG,photos/side_view_images/P3131079.JPG,4.24,4.24,4.369515419006348,0.12951541900634744,0.12951541900634744
densenet121,side only,linear,382,99,photos/top_view_images/P3130726.JPG,photos/side_view_images/P3131080.JPG,1.06,1.06,0.949439525604248,-0.110560474395752,0.110560474395752
densenet121,side only,linear,383,99,photos/top_view_images/P3130727.JPG,photos/side_view_images/P3131081.JPG,2.12,2.12,2.2751352787017822,0.15513527870178212,0.15513527870178212
densenet121,side only,linear,384,99,photos/top_view_images/P3130728.JPG,photos/side_view_images/P3131082.JPG,3.18,3.18,3.0165226459503174,-0.16347735404968278,0.16347735404968278
densenet121,side only,linear,385,99,photos/top_view_images/P3130729.JPG,photos/side_view_images/P3131083.JPG,4.24,4.24,3.5872268676757812,-0.652773132324219,0.652773132324219
densenet121,side only,linear,386,100,photos/top_view_images/P3130730.JPG,photos/side_view_images/P3131084.JPG,1.06,1.06,0.7546776533126831,-0.30532234668731695,0.30532234668731695
densenet121,side only,linear,387,100,photos/top_view_images/P3130731.JPG,photos/side_view_images/P3131085.JPG,2.12,2.12,2.229156017303467,0.10915601730346669,0.10915601730346669
densenet121,side only,linear,388,100,photos/top_view_images/P3130732.JPG,photos/side_view_images/P3131086.JPG,3.18,3.18,3.540515422821045,0.36051542282104476,0.36051542282104476
densenet121,side only,linear,389,100,photos/top_view_images/P3130733.JPG,photos/side_view_images/P3131087.JPG,4.24,4.24,4.509346961975098,0.26934696197509744,0.26934696197509744
densenet121,side only,linear,390,101,photos/top_view_images/P3130734.JPG,photos/side_view_images/P3131088.JPG,1.06,1.06,0.378948450088501,-0.6810515499114991,0.6810515499114991
densenet121,side only,linear,391,101,photos/top_view_images/P3130735.JPG,photos/side_view_images/P3131089.JPG,2.12,2.12,2.534560441970825,0.4145604419708251,0.4145604419708251
densenet121,side only,linear,392,101,photos/top_view_images/P3130736.JPG,photos/side_view_images/P3131090.JPG,3.18,3.18,3.434783935546875,0.25478393554687484,0.25478393554687484
densenet121,side only,linear,393,102,photos/top_view_images/P3130737.JPG,photos/side_view_images/P3131091.JPG,1.06,1.06,0.7283493280410767,-0.3316506719589234,0.3316506719589234
densenet121,side only,linear,394,102,photos/top_view_images/P3130738.JPG,photos/side_view_images/P3131092.JPG,2.12,2.12,1.8631900548934937,-0.25680994510650645,0.25680994510650645
densenet121,side only,linear,395,102,photos/top_view_images/P3130739.JPG,photos/side_view_images/P3131093.JPG,3.18,3.18,2.869687557220459,-0.3103124427795412,0.3103124427795412
densenet121,side only,linear,396,102,photos/top_view_images/P3130740.JPG,photos/side_view_images/P3131094.JPG,4.24,4.24,4.14445161819458,-0.09554838180542014,0.09554838180542014
densenet121,side only,linear,397,103,photos/top_view_images/P3130741.JPG,photos/side_view_images/P3131095.JPG,1.06,1.06,0.8928167819976807,-0.1671832180023194,0.1671832180023194
densenet121,side only,linear,398,103,photos/top_view_images/P3130742.JPG,photos/side_view_images/P3131096.JPG,2.12,2.12,2.7296247482299805,0.6096247482299804,0.6096247482299804
densenet121,side only,linear,399,103,photos/top_view_images/P3130743.JPG,photos/side_view_images/P3131097.JPG,3.18,3.18,2.8916006088256836,-0.28839939117431657,0.28839939117431657
densenet121,side only,linear,400,103,photos/top_view_images/P3130744.JPG,photos/side_view_images/P3131098.JPG,4.24,4.24,4.06113338470459,-0.17886661529541037,0.17886661529541037
densenet121,side only,linear,401,104,photos/top_view_images/P3130745.JPG,photos/side_view_images/P3131099.JPG,1.06,1.06,0.7554003000259399,-0.3045996999740601,0.3045996999740601
densenet121,side only,linear,402,104,photos/top_view_images/P3130746.JPG,photos/side_view_images/P3131100.JPG,2.12,2.12,2.0548529624938965,-0.06514703750610362,0.06514703750610362
densenet121,side only,linear,403,104,photos/top_view_images/P3130747.JPG,photos/side_view_images/P3131101.JPG,3.18,3.18,3.2531380653381348,0.0731380653381346,0.0731380653381346
densenet121,side only,linear,404,104,photos/top_view_images/P3130748.JPG,photos/side_view_images/P3131102.JPG,4.24,4.24,4.431144714355469,0.19114471435546854,0.19114471435546854
densenet121,side only,linear,405,105,photos/top_view_images/P3130749.JPG,photos/side_view_images/P3131103.JPG,1.06,1.06,1.1109848022460938,0.0509848022460937,0.0509848022460937
densenet121,side only,linear,406,105,photos/top_view_images/P3130750.JPG,photos/side_view_images/P3131104.JPG,2.12,2.12,2.734050750732422,0.6140507507324218,0.6140507507324218
densenet121,side only,linear,407,105,photos/top_view_images/P3130751.JPG,photos/side_view_images/P3131105.JPG,3.18,3.18,3.289959669113159,0.10995966911315902,0.10995966911315902
densenet121,side only,linear,408,105,photos/top_view_images/P3130752.JPG,photos/side_view_images/P3131106.JPG,4.24,4.24,3.800117254257202,-0.43988274574279806,0.43988274574279806
densenet121,side only,linear,409,106,photos/top_view_images/P3130753.JPG,photos/side_view_images/P3131107.JPG,1.06,1.06,0.579035758972168,-0.4809642410278321,0.4809642410278321
densenet121,side only,linear,410,106,photos/top_view_images/P3130754.JPG,photos/side_view_images/P3131108.JPG,2.12,2.12,1.674851417541504,-0.4451485824584962,0.4451485824584962
densenet121,side only,linear,411,106,photos/top_view_images/P3130755.JPG,photos/side_view_images/P3131109.JPG,3.18,3.18,2.4013302326202393,-0.7786697673797609,0.7786697673797609
densenet121,side only,linear,412,106,photos/top_view_images/P3130756.JPG,photos/side_view_images/P3131110.JPG,4.24,4.24,3.8329718112945557,-0.40702818870544455,0.40702818870544455
densenet121,side only,linear,413,107,photos/top_view_images/P3130757.JPG,photos/side_view_images/P3131111.JPG,1.06,1.06,0.7018961906433105,-0.3581038093566895,0.3581038093566895
densenet121,side only,linear,414,107,photos/top_view_images/P3130758.JPG,photos/side_view_images/P3131112.JPG,2.12,2.12,2.0527470111846924,-0.06725298881530772,0.06725298881530772
densenet121,side only,linear,415,107,photos/top_view_images/P3130759.JPG,photos/side_view_images/P3131113.JPG,3.18,3.18,2.7729382514953613,-0.40706174850463883,0.40706174850463883
densenet121,side only,linear,416,107,photos/top_view_images/P3130760.JPG,photos/side_view_images/P3131114.JPG,4.24,4.24,3.522160053253174,-0.7178399467468264,0.7178399467468264
densenet121,side only,linear,417,108,photos/top_view_images/P2090065.JPG,photos/side_view_images/P2090150.JPG,0.0,0.0,-0.3541598320007324,-0.3541598320007324,0.3541598320007324
densenet121,side only,linear,418,109,photos/top_view_images/P2160216.JPG,photos/side_view_images/P2160516.JPG,0.0,0.0,-0.2825906276702881,-0.2825906276702881,0.2825906276702881
densenet121,side only,linear,419,110,photos/top_view_images/P3100642.JPG,photos/side_view_images/P2020002.JPG,0.0,0.0,-0.46854376792907715,-0.46854376792907715,0.46854376792907715
densenet121,side only,ridge,0,1,photos/top_view_images/P2260331.JPG,photos/side_view_images/P2260685.JPG,1.06,1.06,1.5279651880264282,0.46796518802642817,0.46796518802642817
densenet121,side only,ridge,1,1,photos/top_view_images/P2260332.JPG,photos/side_view_images/P2260686.JPG,2.12,2.12,2.38126540184021,0.26126540184020985,0.26126540184020985
densenet121,side only,ridge,2,1,photos/top_view_images/P2260333.JPG,photos/side_view_images/P2260687.JPG,3.18,3.18,3.2281723022460938,0.04817230224609359,0.04817230224609359
densenet121,side only,ridge,3,1,photos/top_view_images/P2260334.JPG,photos/side_view_images/P2260688.JPG,4.24,4.24,4.051652431488037,-0.1883475685119631,0.1883475685119631
densenet121,side only,ridge,4,2,photos/top_view_images/P2260335.JPG,photos/side_view_images/P2260689.JPG,1.06,1.06,0.9278652667999268,-0.1321347332000733,0.1321347332000733
densenet121,side only,ridge,5,2,photos/top_view_images/P2260336.JPG,photos/side_view_images/P2260690.JPG,2.12,2.12,1.675549864768982,-0.4444501352310182,0.4444501352310182
densenet121,side only,ridge,6,2,photos/top_view_images/P2260337.JPG,photos/side_view_images/P2260692.JPG,3.18,3.18,2.977261781692505,-0.20273821830749528,0.20273821830749528
densenet121,side only,ridge,7,2,photos/top_view_images/P2260339.JPG,photos/side_view_images/P2260693.JPG,4.24,4.24,3.668266773223877,-0.5717332267761233,0.5717332267761233
densenet121,side only,ridge,8,3,photos/top_view_images/P2260340.JPG,photos/side_view_images/P2260694.JPG,1.06,1.06,1.2570230960845947,0.19702309608459467,0.19702309608459467
densenet121,side only,ridge,9,3,photos/top_view_images/P2260341.JPG,photos/side_view_images/P2260695.JPG,2.12,2.12,2.447814464569092,0.3278144645690917,0.3278144645690917
densenet121,side only,ridge,10,3,photos/top_view_images/P2260342.JPG,photos/side_view_images/P2260696.JPG,3.18,3.18,3.1464765071868896,-0.03352349281311051,0.03352349281311051
densenet121,side only,ridge,11,3,photos/top_view_images/P2260343.JPG,photos/side_view_images/P2260697.JPG,4.24,4.24,4.133562088012695,-0.1064379119873049,0.1064379119873049
densenet121,side only,ridge,12,4,photos/top_view_images/P2260345.JPG,photos/side_view_images/P2260699.JPG,1.06,1.06,0.7947831153869629,-0.26521688461303716,0.26521688461303716
