backbone,fusion,regressor,sample_idx,exp_id,top_path,side_path,volume,y_true,y_pred,residual,abs_error
densenet121,top only,linear,306,80,photos/top_view_images/P3100650.JPG,photos/side_view_images/P3101004.JPG,1.06,1.06,1.295655608177185,0.235655608177185,0.235655608177185
densenet121,top only,linear,307,80,photos/top_view_images/P3100651.JPG,photos/side_view_images/P3101005.JPG,2.12,2.12,2.8228940963745117,0.7028940963745116,0.7028940963745116
densenet121,top only,linear,308,80,photos/top_view_images/P3100652.JPG,photos/side_view_images/P3101006.JPG,3.18,3.18,4.200527191162109,1.0205271911621092,1.0205271911621092
densenet121,top only,linear,309,80,photos/top_view_images/P3100653.JPG,photos/side_view_images/P3101007.JPG,4.24,4.24,4.820241928100586,0.5802419281005857,0.5802419281005857
densenet121,top only,linear,310,81,photos/top_view_images/P3100654.JPG,photos/side_view_images/P3101008.JPG,1.06,1.06,1.1466500759124756,0.08665007591247553,0.08665007591247553
densenet121,top only,linear,311,81,photos/top_view_images/P3100655.JPG,photos/side_view_images/P3101009.JPG,2.12,2.12,2.5045230388641357,0.38452303886413564,0.38452303886413564
densenet121,top only,linear,312,81,photos/top_view_images/P3100656.JPG,photos/side_view_images/P3101010.JPG,3.18,3.18,3.693053722381592,0.5130537223815916,0.5130537223815916
densenet121,top only,linear,313,81,photos/top_view_images/P3100657.JPG,photos/side_view_images/P3101011.JPG,4.24,4.24,4.9011101722717285,0.6611101722717283,0.6611101722717283
densenet121,top only,linear,314,82,photos/top_view_images/P3120658.JPG,photos/side_view_images/P3121012.JPG,1.06,1.06,1.3037726879119873,0.24377268791198725,0.24377268791198725
densenet121,top only,linear,315,82,photos/top_view_images/P3120659.JPG,photos/side_view_images/P3121013.JPG,2.12,2.12,2.3581509590148926,0.23815095901489247,0.23815095901489247
densenet121,top only,linear,316,82,photos/top_view_images/P3120660.JPG,photos/side_view_images/P3121014.JPG,3.18,3.18,3.5967824459075928,0.4167824459075926,0.4167824459075926
densenet121,top only,linear,317,82,photos/top_view_images/P3120661.JPG,photos/side_view_images/P3121015.JPG,4.24,4.24,4.643362998962402,0.40336299896240213,0.40336299896240213
densenet121,top only,linear,318,83,photos/top_view_images/P3120662.JPG,photos/side_view_images/P3121016.JPG,1.06,1.06,1.4702383279800415,0.41023832798004145,0.41023832798004145
densenet121,top only,linear,319,83,photos/top_view_images/P3120663.JPG,photos/side_view_images/P3121017.JPG,2.12,2.12,2.597489595413208,0.4774895954132079,0.4774895954132079
densenet121,top only,linear,320,83,photos/top_view_images/P3120664.JPG,photos/side_view_images/P3121018.JPG,3.18,3.18,3.6775035858154297,0.4975035858154295,0.4975035858154295
densenet121,top only,linear,321,83,photos/top_view_images/P3120665.JPG,photos/side_view_images/P3121019.JPG,4.24,4.24,3.82905912399292,-0.4109408760070803,0.4109408760070803
densenet121,top only,linear,322,84,photos/top_view_images/P3120666.JPG,photos/side_view_images/P3121020.JPG,1.06,1.06,0.9818012714385986,-0.07819872856140142,0.07819872856140142
densenet121,top only,linear,323,84,photos/top_view_images/P3120667.JPG,photos/side_view_images/P3121021.JPG,2.12,2.12,2.693181037902832,0.5731810379028319,0.5731810379028319
densenet121,top only,linear,324,84,photos/top_view_images/P3120668.JPG,photos/side_view_images/P3121022.JPG,3.18,3.18,2.8703677654266357,-0.3096322345733644,0.3096322345733644
densenet121,top only,linear,325,84,photos/top_view_images/P3120669.JPG,photos/side_view_images/P3121023.JPG,4.24,4.24,3.9607062339782715,-0.27929376602172873,0.27929376602172873
densenet121,top only,linear,326,85,photos/top_view_images/P3120670.JPG,photos/side_view_images/P3121024.JPG,1.06,1.06,1.2293740510940552,0.16937405109405512,0.16937405109405512
densenet121,top only,linear,327,85,photos/top_view_images/P3120671.JPG,photos/side_view_images/P3121025.JPG,2.12,2.12,1.933288335800171,-0.1867116641998292,0.1867116641998292
densenet121,top only,linear,328,85,photos/top_view_images/P3120672.JPG,photos/side_view_images/P3121026.JPG,3.18,3.18,3.060671091079712,-0.11932890892028825,0.11932890892028825
densenet121,top only,linear,329,85,photos/top_view_images/P3120673.JPG,photos/side_view_images/P3121027.JPG,4.24,4.24,3.216001510620117,-1.023998489379883,1.023998489379883
densenet121,top only,linear,330,86,photos/top_view_images/P3120674.JPG,photos/side_view_images/P3121028.JPG,1.06,1.06,0.6617045402526855,-0.3982954597473145,0.3982954597473145
densenet121,top only,linear,331,86,photos/top_view_images/P3120675.JPG,photos/side_view_images/P3121029.JPG,2.12,2.12,1.9358055591583252,-0.1841944408416749,0.1841944408416749
densenet121,top only,linear,332,86,photos/top_view_images/P3120676.JPG,photos/side_view_images/P3121030.JPG,3.18,3.18,2.574683427810669,-0.6053165721893312,0.6053165721893312
densenet121,top only,linear,333,86,photos/top_view_images/P3120677.JPG,photos/side_view_images/P3121031.JPG,4.24,4.24,3.2903599739074707,-0.9496400260925295,0.9496400260925295
densenet121,top only,linear,334,87,photos/top_view_images/P3120678.JPG,photos/side_view_images/P3121032.JPG,1.06,1.06,1.3183836936950684,0.2583836936950683,0.2583836936950683
densenet121,top only,linear,335,87,photos/top_view_images/P3120679.JPG,photos/side_view_images/P3121033.JPG,2.12,2.12,2.679534435272217,0.5595344352722167,0.5595344352722167
densenet121,top only,linear,336,87,photos/top_view_images/P3120680.JPG,photos/side_view_images/P3121034.JPG,3.18,3.18,4.081581115722656,0.9015811157226561,0.9015811157226561
densenet121,top only,linear,337,87,photos/top_view_images/P3120681.JPG,photos/side_view_images/P3121035.JPG,4.24,4.24,4.561146259307861,0.3211462593078611,0.3211462593078611
densenet121,top only,linear,338,88,photos/top_view_images/P3120682.JPG,photos/side_view_images/P3121036.JPG,1.06,1.06,0.6884080171585083,-0.37159198284149175,0.37159198284149175
densenet121,top only,linear,339,88,photos/top_view_images/P3120683.JPG,photos/side_view_images/P3121037.JPG,2.12,2.12,1.558046817779541,-0.5619531822204591,0.5619531822204591
densenet121,top only,linear,340,88,photos/top_view_images/P3120684.JPG,photos/side_view_images/P3121038.JPG,3.18,3.18,3.174100875854492,-0.005899124145507972,0.005899124145507972
densenet121,top only,linear,341,88,photos/top_view_images/P3120685.JPG,photos/side_view_images/P3121039.JPG,4.24,4.24,3.5224685668945312,-0.717531433105469,0.717531433105469
densenet121,top only,linear,342,89,photos/top_view_images/P3120686.JPG,photos/side_view_images/P3121040.JPG,1.06,1.06,0.9071075916290283,-0.15289240837097173,0.15289240837097173
densenet121,top only,linear,343,89,photos/top_view_images/P3120687.JPG,photos/side_view_images/P3121041.JPG,2.12,2.12,1.892024040222168,-0.22797595977783214,0.22797595977783214
densenet121,top only,linear,344,89,photos/top_view_images/P3120688.JPG,photos/side_view_images/P3121042.JPG,3.18,3.18,3.6831650733947754,0.5031650733947752,0.5031650733947752
densenet121,top only,linear,345,89,photos/top_view_images/P3120689.JPG,photos/side_view_images/P3121043.JPG,4.24,4.24,3.9919819831848145,-0.24801801681518576,0.24801801681518576
densenet121,top only,linear,346,90,photos/top_view_images/P3120690.JPG,photos/side_view_images/P3121044.JPG,1.06,1.06,0.8780961036682129,-0.18190389633178716,0.18190389633178716
densenet121,top only,linear,347,90,photos/top_view_images/P3120691.JPG,photos/side_view_images/P3121045.JPG,2.12,2.12,2.057126998901367,-0.06287300109863292,0.06287300109863292
densenet121,top only,linear,348,90,photos/top_view_images/P3120692.JPG,photos/side_view_images/P3121046.JPG,3.18,3.18,3.2569470405578613,0.07694704055786117,0.07694704055786117
densenet121,top only,linear,349,90,photos/top_view_images/P3120693.JPG,photos/side_view_images/P3121047.JPG,4.24,4.24,4.286153793334961,0.046153793334960724,0.046153793334960724
densenet121,top only,linear,350,91,photos/top_view_images/P3120694.JPG,photos/side_view_images/P3121048.JPG,1.06,1.06,0.9559915065765381,-0.10400849342346197,0.10400849342346197
densenet121,top only,linear,351,91,photos/top_view_images/P3120695.JPG,photos/side_view_images/P3121049.JPG,2.12,2.12,1.400917649269104,-0.7190823507308961,0.7190823507308961
densenet121,top only,linear,352,91,photos/top_view_images/P3120696.JPG,photos/side_view_images/P3121050.JPG,3.18,3.18,3.186450958251953,0.006450958251952965,0.006450958251952965
densenet121,top only,linear,353,91,photos/top_view_images/P3120697.JPG,photos/side_view_images/P3121051.JPG,4.24,4.24,3.6004233360290527,-0.6395766639709475,0.6395766639709475
densenet121,top only,linear,354,92,photos/top_view_images/P3120698.JPG,photos/side_view_images/P3121052.JPG,1.06,1.06,1.1324493885040283,0.07244938850402827,0.07244938850402827
densenet121,top only,linear,355,92,photos/top_view_images/P3120699.JPG,photos/side_view_images/P3121053.JPG,2.12,2.12,3.0463502407073975,0.9263502407073974,0.9263502407073974
densenet121,top only,linear,356,92,photos/top_view_images/P3120700.JPG,photos/side_view_images/P3121054.JPG,3.18,3.18,3.43239164352417,0.25239164352416976,0.25239164352416976
densenet121,top only,linear,357,92,photos/top_view_images/P3120701.JPG,photos/side_view_images/P3121055.JPG,4.24,4.24,4.39143705368042,0.1514370536804197,0.1514370536804197
densenet121,top only,linear,358,93,photos/top_view_images/P3120702.JPG,photos/side_view_images/P3121056.JPG,1.06,1.06,1.510870099067688,0.45087009906768793,0.45087009906768793
densenet121,top only,linear,359,93,photos/top_view_images/P3120703.JPG,photos/side_view_images/P3121057.JPG,2.12,2.12,2.1797943115234375,0.05979431152343739,0.05979431152343739
densenet121,top only,linear,360,93,photos/top_view_images/P3120704.JPG,photos/side_view_images/P3121058.JPG,3.18,3.18,3.2519478797912598,0.0719478797912596,0.0719478797912596
densenet121,top only,linear,361,93,photos/top_view_images/P3120705.JPG,photos/side_view_images/P3121059.JPG,4.24,4.24,3.9000651836395264,-0.33993481636047385,0.33993481636047385
densenet121,top only,linear,362,94,photos/top_view_images/P3120706.JPG,photos/side_view_images/P3121060.JPG,1.06,1.06,1.5291764736175537,0.46917647361755366,0.46917647361755366
densenet121,top only,linear,363,94,photos/top_view_images/P3120707.JPG,photos/side_view_images/P3121061.JPG,2.12,2.12,1.7584023475646973,-0.36159765243530284,0.36159765243530284
densenet121,top only,linear,364,94,photos/top_view_images/P3120708.JPG,photos/side_view_images/P3121062.JPG,3.18,3.18,3.138498306274414,-0.0415016937255861,0.0415016937255861
densenet121,top only,linear,365,94,photos/top_view_images/P3120709.JPG,photos/side_view_images/P3121063.JPG,4.24,4.24,3.6313648223876953,-0.6086351776123049,0.6086351776123049
densenet121,top only,linear,366,95,photos/top_view_images/P3120710.JPG,photos/side_view_images/P3121064.JPG,1.06,1.06,0.9127340316772461,-0.14726596832275396,0.14726596832275396
densenet121,top only,linear,367,95,photos/top_view_images/P3120711.JPG,photos/side_view_images/P3121065.JPG,2.12,2.12,2.325007677078247,0.20500767707824696,0.20500767707824696
densenet121,top only,linear,368,95,photos/top_view_images/P3120712.JPG,photos/side_view_images/P3121066.JPG,3.18,3.18,3.3747100830078125,0.19471008300781234,0.19471008300781234
densenet121,top only,linear,369,95,photos/top_view_images/P3120713.JPG,photos/side_view_images/P3121067.JPG,4.24,4.24,4.579823017120361,0.3398230171203611,0.3398230171203611
densenet121,top only,linear,370,96,photos/top_view_images/P3130714.JPG,photos/side_view_images/P3131068.JPG,1.06,1.06,1.4598737955093384,0.3998737955093383,0.3998737955093383
densenet121,top only,linear,371,96,photos/top_view_images/P3130715.JPG,photos/side_view_images/P3131069.JPG,2.12,2.12,2.204148769378662,0.084148769378662,0.084148769378662
densenet121,top only,linear,372,96,photos/top_view_images/P3130716.JPG,photos/side_view_images/P3131070.JPG,3.18,3.18,3.544565439224243,0.364565439224243,0.364565439224243
densenet121,top only,linear,373,96,photos/top_view_images/P3130717.JPG,photos/side_view_images/P3131071.JPG,4.24,4.24,5.015590667724609,0.7755906677246092,0.7755906677246092
densenet121,top only,linear,374,97,photos/top_view_images/P3130718.JPG,photos/side_view_images/P3131072.JPG,1.06,1.06,1.552201271057129,0.49220127105712885,0.49220127105712885
densenet121,top only,linear,375,97,photos/top_view_images/P3130719.JPG,photos/side_view_images/P3131073.JPG,2.12,2.12,2.5208816528320312,0.40088165283203114,0.40088165283203114
densenet121,top only,linear,376,97,photos/top_view_images/P3130720.JPG,photos/side_view_images/P3131074.JPG,3.18,3.18,4.258999347686768,1.0789993476867674,1.0789993476867674
densenet121,top only,linear,377,97,photos/top_view_images/P3130721.JPG,photos/side_view_images/P3131075.JPG,4.24,4.24,4.795097351074219,0.5550973510742185,0.5550973510742185
densenet121,top only,linear,378,98,photos/top_view_images/P3130722.JPG,photos/side_view_images/P3131076.JPG,1.06,1.06,0.7318882942199707,-0.32811170578002935,0.32811170578002935
densenet121,top only,linear,379,98,photos/top_view_images/P3130723.JPG,photos/side_view_images/P3131077.JPG,2.12,2.12,1.5348365306854248,-0.5851634693145753,0.5851634693145753
densenet121,top only,linear,380,98,photos/top_view_images/P3130724.JPG,photos/side_view_images/P3131078.JPG,3.18,3.18,2.2942183017730713,-0.8857816982269289,0.8857816982269289
densenet121,top only,linear,381,98,photos/top_view_images/P3130725.JPG,photos/side_view_images/P3131079.JPG,4.24,4.24,3.4686148166656494,-0.7713851833343508,0.7713851833343508
densenet121,top only,linear,382,99,photos/top_view_images/P3130726.JPG,photos/side_view_images/P3131080.JPG,1.06,1.06,1.1692218780517578,0.10922187805175776,0.10922187805175776
densenet121,top only,linear,383,99,photos/top_view_images/P3130727.JPG,photos/side_view_images/P3131081.JPG,2.12,2.12,1.9910343885421753,-0.1289656114578248,0.1289656114578248
densenet121,top only,linear,384,99,photos/top_view_images/P3130728.JPG,photos/side_view_images/P3131082.JPG,3.18,3.18,3.1810922622680664,0.0010922622680662464,0.0010922622680662464
densenet121,top only,linear,385,99,photos/top_view_images/P3130729.JPG,photos/side_view_images/P3131083.JPG,4.24,4.24,3.481180191040039,-0.7588198089599612,0.7588198089599612
densenet121,top only,linear,386,100,photos/top_view_images/P3130730.JPG,photos/side_view_images/P3131084.JPG,1.06,1.06,0.39741969108581543,-0.6625803089141846,0.6625803089141846
densenet121,top only,linear,387,100,photos/top_view_images/P3130731.JPG,photos/side_view_images/P3131085.JPG,2.12,2.12,2.276397943496704,0.156397943496704,0.156397943496704
densenet121,top only,linear,388,100,photos/top_view_images/P3130732.JPG,photos/side_view_images/P3131086.JPG,3.18,3.18,3.3855037689208984,0.20550376892089828,0.20550376892089828
densenet121,top only,linear,389,100,photos/top_view_images/P3130733.JPG,photos/side_view_images/P3131087.JPG,4.24,4.24,4.000540733337402,-0.23945926666259787,0.23945926666259787
densenet121,top only,linear,390,101,photos/top_view_images/P3130734.JPG,photos/side_view_images/P3131088.JPG,1.06,1.06,1.4363691806793213,0.37636918067932124,0.37636918067932124
densenet121,top only,linear,391,101,photos/top_view_images/P3130735.JPG,photos/side_view_images/P3131089.JPG,2.12,2.12,2.003909111022949,-0.11609088897705089,0.11609088897705089
densenet121,top only,linear,392,101,photos/top_view_images/P3130736.JPG,photos/side_view_images/P3131090.JPG,3.18,3.18,2.9884045124053955,-0.19159548759460465,0.19159548759460465
densenet121,top only,linear,393,102,photos/top_view_images/P3130737.JPG,photos/side_view_images/P3131091.JPG,1.06,1.06,1.3541609048843384,0.2941609048843383,0.2941609048843383
densenet121,top only,linear,394,102,photos/top_view_images/P3130738.JPG,photos/side_view_images/P3131092.JPG,2.12,2.12,1.9692180156707764,-0.15078198432922374,0.15078198432922374
densenet121,top only,linear,395,102,photos/top_view_images/P3130739.JPG,photos/side_view_images/P3131093.JPG,3.18,3.18,3.3180294036865234,0.13802940368652328,0.13802940368652328
densenet121,top only,linear,396,102,photos/top_view_images/P3130740.JPG,photos/side_view_images/P3131094.JPG,4.24,4.24,4.084855556488037,-0.1551444435119631,0.1551444435119631
densenet121,top only,linear,397,103,photos/top_view_images/P3130741.JPG,photos/side_view_images/P3131095.JPG,1.06,1.06,0.7232818603515625,-0.33671813964843755,0.33671813964843755
densenet121,top only,linear,398,103,photos/top_view_images/P3130742.JPG,photos/side_view_images/P3131096.JPG,2.12,2.12,1.747011423110962,-0.3729885768890382,0.3729885768890382
densenet121,top only,linear,399,103,photos/top_view_images/P3130743.JPG,photos/side_view_images/P3131097.JPG,3.18,3.18,3.166503667831421,-0.013496332168579261,0.013496332168579261
densenet121,top only,linear,400,103,photos/top_view_images/P3130744.JPG,photos/side_view_images/P3131098.JPG,4.24,4.24,4.669275283813477,0.42927528381347635,0.42927528381347635
densenet121,top only,linear,401,104,photos/top_view_images/P3130745.JPG,photos/side_view_images/P3131099.JPG,1.06,1.06,0.9421886205673218,-0.11781137943267828,0.11781137943267828
densenet121,top only,linear,402,104,photos/top_view_images/P3130746.JPG,photos/side_view_images/P3131100.JPG,2.12,2.12,2.1542866230010986,0.034286623001098526,0.034286623001098526
densenet121,top only,linear,403,104,photos/top_view_images/P3130747.JPG,photos/side_view_images/P3131101.JPG,3.18,3.18,3.1708412170410156,-0.009158782958984535,0.009158782958984535
densenet121,top only,linear,404,104,photos/top_view_images/P3130748.JPG,photos/side_view_images/P3131102.JPG,4.24,4.24,3.8446574211120605,-0.39534257888793967,0.39534257888793967
densenet121,top only,linear,405,105,photos/top_view_images/P3130749.JPG,photos/side_view_images/P3131103.JPG,1.06,1.06,1.3788046836853027,0.3188046836853027,0.3188046836853027
densenet121,top only,linear,406,105,photos/top_view_images/P3130750.JPG,photos/side_view_images/P3131104.JPG,2.12,2.12,2.2935855388641357,0.17358553886413564,0.17358553886413564
densenet121,top only,linear,407,105,photos/top_view_images/P3130751.JPG,photos/side_view_images/P3131105.JPG,3.18,3.18,3.3041930198669434,0.1241930198669432,0.1241930198669432
densenet121,top only,linear,408,105,photos/top_view_images/P3130752.JPG,photos/side_view_images/P3131106.JPG,4.24,4.24,4.718937873840332,0.4789378738403318,0.4789378738403318
densenet121,top only,linear,409,106,photos/top_view_images/P3130753.JPG,photos/side_view_images/P3131107.JPG,1.06,1.06,1.4294054508209229,0.3694054508209228,0.3694054508209228
densenet121,top only,linear,410,106,photos/top_view_images/P3130754.JPG,photos/side_view_images/P3131108.JPG,2.12,2.12,2.4143059253692627,0.2943059253692626,0.2943059253692626
densenet121,top only,linear,411,106,photos/top_view_images/P3130755.JPG,photos/side_view_images/P3131109.JPG,3.18,3.18,2.9068593978881836,-0.27314060211181657,0.27314060211181657
densenet121,top only,linear,412,106,photos/top_view_images/P3130756.JPG,photos/side_view_images/P3131110.JPG,4.24,4.24,4.283595085144043,0.043595085144042756,0.043595085144042756
densenet121,top only,linear,413,107,photos/top_view_images/P3130757.JPG,photos/side_view_images/P3131111.JPG,1.06,1.06,1.5816972255706787,0.5216972255706787,0.5216972255706787
densenet121,top only,linear,414,107,photos/top_view_images/P3130758.JPG,photos/side_view_images/P3131112.JPG,2.12,2.12,2.629523754119873,0.5095237541198729,0.5095237541198729
densenet121,top only,linear,415,107,photos/top_view_images/P3130759.JPG,photos/side_view_images/P3131113.JPG,3.18,3.18,3.1829373836517334,0.0029373836517332386,0.0029373836517332386
densenet121,top only,linear,416,107,photos/top_view_images/P3130760.JPG,photos/side_view_images/P3131114.JPG,4.24,4.24,4.091281890869141,-0.1487181091308596,0.1487181091308596
densenet121,top only,linear,417,108,photos/top_view_images/P2090065.JPG,photos/side_view_images/P2090150.JPG,0.0,0.0,0.2883439064025879,0.2883439064025879,0.2883439064025879
densenet121,top only,linear,418,109,photos/top_view_images/P2160216.JPG,photos/side_view_images/P2160516.JPG,0.0,0.0,0.16569852828979492,0.16569852828979492,0.16569852828979492
densenet121,top only,linear,419,110,photos/top_view_images/P3100642.JPG,photos/side_view_images/P2020002.JPG,0.0,0.0,0.08670425415039062,0.08670425415039062,0.08670425415039062
densenet121,top only,ridge,0,1,photos/top_view_images/P2260331.JPG,photos/side_view_images/P2260685.JPG,1.06,1.06,0.7427471876144409,-0.31725281238555914,0.31725281238555914
densenet121,top only,ridge,1,1,photos/top_view_images/P2260332.JPG,photos/side_view_images/P2260686.JPG,2.12,2.12,2.1049094200134277,-0.015090579986572372,0.015090579986572372
densenet121,top only,ridge,2,1,photos/top_view_images/P2260333.JPG,photos/side_view_images/P2260687.JPG,3.18,3.18,2.766913890838623,-0.4130861091613771,0.4130861091613771
densenet121,top only,ridge,3,1,photos/top_view_images/P2260334.JPG,photos/side_view_images/P2260688.JPG,4.24,4.24,3.8874762058258057,-0.35252379417419455,0.35252379417419455
densenet121,top only,ridge,4,2,photos/top_view_images/P2260335.JPG,photos/side_view_images/P2260689.JPG,1.06,1.06,0.825904369354248,-0.234095630645752,0.234095630645752
densenet121,top only,ridge,5,2,photos/top_view_images/P2260336.JPG,photos/side_view_images/P2260690.JPG,2.12,2.12,2.2630035877227783,0.1430035877227782,0.1430035877227782
densenet121,top only,ridge,6,2,photos/top_view_images/P2260337.JPG,photos/side_view_images/P2260692.JPG,3.18,3.18,3.8077402114868164,0.6277402114868162,0.6277402114868162
densenet121,top only,ridge,7,2,photos/top_view_images/P2260339.JPG,photos/side_view_images/P2260693.JPG,4.24,4.24,4.858255863189697,0.618255863189697,0.618255863189697
densenet121,top only,ridge,8,3,photos/top_view_images/P2260340.JPG,photos/side_view_images/P2260694.JPG,1.06,1.06,1.63173508644104,0.57173508644104,0.57173508644104
densenet121,top only,ridge,9,3,photos/top_view_images/P2260341.JPG,photos/side_view_images/P2260695.JPG,2.12,2.12,2.516833782196045,0.3968337821960448,0.3968337821960448
densenet121,top only,ridge,10,3,photos/top_view_images/P2260342.JPG,photos/side_view_images/P2260696.JPG,3.18,3.18,3.348153829574585,0.1681538295745848,0.1681538295745848
densenet121,top only,ridge,11,3,photos/top_view_images/P2260343.JPG,photos/side_view_images/P2260697.JPG,4.24,4.24,4.2819085121154785,0.0419085121154783,0.0419085121154783
densenet121,top only,ridge,12,4,photos/top_view_images/P2260345.JPG,photos/side_view_images/P2260699.JPG,1.06,1.06,1.2600046396255493,0.20000463962554926,0.20000463962554926
densenet121,top only,ridge,13,4,photos/top_view_images/P2260346.JPG,photos/side_view_images/P2260700.JPG,2.12,2.12,2.1733205318450928,0.05332053184509267,0.05332053184509267
densenet121,top only,ridge,14,4,photos/top_view_images/P2260347.JPG,photos/side_view_images/P2260701.JPG,3.18,3.18,2.9807724952697754,-0.19922750473022477,0.19922750473022477
densenet121,top only,ridge,15,4,photos/top_view_images/P2260348.JPG,photos/side_view_images/P2260702.JPG,4.24,4.24,3.952590227127075,-0.287409772872925,0.287409772872925
densenet121,top only,ridge,16,5,photos/top_view_images/P2260349.JPG,photos/side_view_images/P2260703.JPG,1.06,1.06,1.0821959972381592,0.022195997238159126,0.022195997238159126
densenet121,top only,ridge,17,5,photos/top_view_images/P2260350.JPG,photos/side_view_images/P2260704.JPG,2.12,2.12,1.902761697769165,-0.21723830223083507,0.21723830223083507
densenet121,top only,ridge,18,5,photos/top_view_images/P2260351.JPG,photos/side_view_images/P2260705.JPG,3.18,3.18,3.471294403076172,0.2912944030761717,0.2912944030761717
densenet121,top only,ridge,19,5,photos/top_view_images/P2260352.JPG,photos/side_view_images/P2260706.JPG,4.24,4.24,4.865540027618408,0.625540027618408,0.625540027618408
densenet121,top only,ridge,20,6,photos/top_view_images/P2270353.JPG,photos/side_view_images/P2270707.JPG,1.06,1.06,1.363667607307434,0.30366760730743403,0.30366760730743403
densenet121,top only,ridge,21,6,photos/top_view_images/P2270354.JPG,photos/side_view_images/P2270708.JPG,2.12,2.12,1.9749372005462646,-0.14506279945373546,0.14506279945373546
densenet121,top only,ridge,22,6,photos/top_view_images/P2270355.JPG,photos/side_view_images/P2270709.JPG,3.18,3.18,3.4003520011901855,0.2203520011901854,0.2203520011901854
densenet121,top only,ridge,23,6,photos/top_view_images/P2270356.JPG,photos/side_view_images/P2270710.JPG,4.24,4.24,4.264774322509766,0.024774322509765412,0.024774322509765412
densenet121,top only,ridge,24,7,photos/top_view_images/P2270357.JPG,photos/side_view_images/P2270712.JPG,1.06,1.06,0.8160810470581055,-0.24391895294189458,0.24391895294189458
densenet121,top only,ridge,25,7,photos/top_view_images/P2270358.JPG,photos/side_view_images/P2270713.JPG,2.12,2.12,2.5694711208343506,0.4494711208343505,0.4494711208343505
densenet121,top only,ridge,26,7,photos/top_view_images/P2270359.JPG,photos/side_view_images/P2270714.JPG,3.18,3.18,2.8928003311157227,-0.2871996688842775,0.2871996688842775
densenet121,top only,ridge,27,7,photos/top_view_images/P2270360.JPG,photos/side_view_images/P2270715.JPG,4.24,4.24,4.360395431518555,0.12039543151855447,0.12039543151855447
densenet121,top only,ridge,28,8,photos/top_view_images/P2270361.JPG,photos/side_view_images/P2270716.JPG,1.06,1.06,0.8479808568954468,-0.21201914310455328,0.21201914310455328
densenet121,top only,ridge,29,8,photos/top_view_images/P2270362.JPG,photos/side_view_images/P2270717.JPG,2.12,2.12,2.109389066696167,-0.010610933303833114,0.010610933303833114
densenet121,top only,ridge,30,8,photos/top_view_images/P2270363.JPG,photos/side_view_images/P2270718.JPG,3.18,3.18,2.7674503326416016,-0.4125496673583986,0.4125496673583986
densenet121,top only,ridge,31,8,photos/top_view_images/P2270364.JPG,photos/side_view_images/P2270719.JPG,4.24,4.24,3.4375574588775635,-0.8024425411224367,0.8024425411224367
densenet121,top only,ridge,32,9,photos/top_view_images/P2270365.JPG,photos/side_view_images/P2270720.JPG,1.06,1.06,1.314621090888977,0.254621090888977,0.254621090888977
densenet121,top only,ridge,33,9,photos/top_view_images/P2270366.JPG,photos/side_view_images/P2270721.JPG,2.12,2.12,2.152305841445923,0.032305841445922745,0.032305841445922745
densenet121,top only,ridge,34,9,photos/top_view_images/P2270367.JPG,photos/side_view_images/P2270722.JPG,3.18,3.18,3.0782241821289062,-0.10177581787109391,0.10177581787109391
densenet121,top only,ridge,35,9,photos/top_view_images/P2270368.JPG,photos/side_view_images/P2270723.JPG,4.24,4.24,3.967376232147217,-0.2726237678527834,0.2726237678527834
densenet121,top only,ridge,36,10,photos/top_view_images/P2270369.JPG,photos/side_view_images/P2270724.JPG,1.06,1.06,1.0243020057678223,-0.03569799423217779,0.03569799423217779
densenet121,top only,ridge,37,10,photos/top_view_images/P2270370.JPG,photos/side_view_images/P2270725.JPG,2.12,2.12,1.8147599697113037,-0.3052400302886964,0.3052400302886964
densenet121,top only,ridge,38,10,photos/top_view_images/P2270371.JPG,photos/side_view_images/P2270726.JPG,3.18,3.18,2.568026065826416,-0.6119739341735841,0.6119739341735841
densenet121,top only,ridge,39,10,photos/top_view_images/P2270372.JPG,photos/side_view_images/P2270727.JPG,4.24,4.24,3.959977865219116,-0.280022134780884,0.280022134780884
densenet121,top only,ridge,40,11,photos/top_view_images/P2270373.JPG,photos/side_view_images/P2270728.JPG,1.06,1.06,0.9736180305480957,-0.08638196945190435,0.08638196945190435
densenet121,top only,ridge,41,11,photos/top_view_images/P2270374.JPG,photos/side_view_images/P2270729.JPG,2.12,2.12,1.8831652402877808,-0.23683475971221934,0.23683475971221934
densenet121,top only,ridge,42,11,photos/top_view_images/P2270375.JPG,photos/side_view_images/P2270730.JPG,3.18,3.18,2.8219659328460693,-0.3580340671539308,0.3580340671539308
densenet121,top only,ridge,43,11,photos/top_view_images/P2270376.JPG,photos/side_view_images/P2270731.JPG,4.24,4.24,3.5309901237487793,-0.7090098762512209,0.7090098762512209
densenet121,top only,ridge,44,12,photos/top_view_images/P2270377.JPG,photos/side_view_images/P2270732.JPG,1.06,1.06,1.2447149753570557,0.1847149753570556,0.1847149753570556
densenet121,top only,ridge,45,12,photos/top_view_images/P2270378.JPG,photos/side_view_images/P2270733.JPG,2.12,2.12,2.74750018119812,0.62750018119812,0.62750018119812
densenet121,top only,ridge,46,12,photos/top_view_images/P2270379.JPG,photos/side_view_images/P2270734.JPG,3.18,3.18,3.4138576984405518,0.2338576984405516,0.2338576984405516
