backbone,fusion,regressor,sample_idx,exp_id,top_path,side_path,volume,y_true,y_pred,residual,abs_error
vit_b_16,concat,linear,158,41,photos/top_view_images/P3050497.JPG,photos/side_view_images/P3050853.JPG,2.12,2.12,2.0749545097351074,-0.045045490264892685,0.045045490264892685
vit_b_16,concat,linear,159,41,photos/top_view_images/P3050498.JPG,photos/side_view_images/P3050854.JPG,3.18,3.18,3.059839963912964,-0.12016003608703629,0.12016003608703629
vit_b_16,concat,linear,160,41,photos/top_view_images/P3050499.JPG,photos/side_view_images/P3050855.JPG,4.24,4.24,3.8233063220977783,-0.4166936779022219,0.4166936779022219
vit_b_16,concat,linear,161,42,photos/top_view_images/P3050500.JPG,photos/side_view_images/P3050857.JPG,2.12,2.12,1.2539674043655396,-0.8660325956344606,0.8660325956344606
vit_b_16,concat,linear,162,42,photos/top_view_images/P3050501.JPG,photos/side_view_images/P3050858.JPG,3.18,3.18,2.284466028213501,-0.8955339717864992,0.8955339717864992
vit_b_16,concat,linear,163,43,photos/top_view_images/P3060503.JPG,photos/side_view_images/P3060859.JPG,1.06,1.06,1.589152216911316,0.5291522169113159,0.5291522169113159
vit_b_16,concat,linear,164,43,photos/top_view_images/P3060504.JPG,photos/side_view_images/P3060860.JPG,2.12,2.12,2.519334316253662,0.399334316253662,0.399334316253662
vit_b_16,concat,linear,165,43,photos/top_view_images/P3060505.JPG,photos/side_view_images/P3060861.JPG,3.18,3.18,3.377811908721924,0.19781190872192367,0.19781190872192367
vit_b_16,concat,linear,166,43,photos/top_view_images/P3060506.JPG,photos/side_view_images/P3060862.JPG,4.24,4.24,3.941988945007324,-0.298011054992676,0.298011054992676
vit_b_16,concat,linear,167,44,photos/top_view_images/P3060507.JPG,photos/side_view_images/P3060863.JPG,1.06,1.06,0.6570580005645752,-0.40294199943542486,0.40294199943542486
vit_b_16,concat,linear,168,44,photos/top_view_images/P3060508.JPG,photos/side_view_images/P3060864.JPG,2.12,2.12,1.6186020374298096,-0.5013979625701905,0.5013979625701905
vit_b_16,concat,linear,169,44,photos/top_view_images/P3060509.JPG,photos/side_view_images/P3060865.JPG,3.18,3.18,3.2261645793914795,0.04616457939147933,0.04616457939147933
vit_b_16,concat,linear,170,44,photos/top_view_images/P3060510.JPG,photos/side_view_images/P3060866.JPG,4.24,4.24,4.021306991577148,-0.21869300842285178,0.21869300842285178
vit_b_16,concat,linear,171,45,photos/top_view_images/P3060511.JPG,photos/side_view_images/P3060867.JPG,1.06,1.06,0.9846215844154358,-0.07537841558456426,0.07537841558456426
vit_b_16,concat,linear,172,45,photos/top_view_images/P3060512.JPG,photos/side_view_images/P3060868.JPG,2.12,2.12,2.000343084335327,-0.11965691566467296,0.11965691566467296
vit_b_16,concat,linear,173,45,photos/top_view_images/P3060513.JPG,photos/side_view_images/P3060869.JPG,3.18,3.18,3.222744941711426,0.04274494171142562,0.04274494171142562
vit_b_16,concat,linear,174,45,photos/top_view_images/P3060514.JPG,photos/side_view_images/P3060870.JPG,4.24,4.24,4.2790141105651855,0.039014110565185334,0.039014110565185334
vit_b_16,concat,linear,175,46,photos/top_view_images/P3060515.JPG,photos/side_view_images/P3060871.JPG,1.06,1.06,1.2120776176452637,0.15207761764526362,0.15207761764526362
vit_b_16,concat,linear,176,46,photos/top_view_images/P3060516.JPG,photos/side_view_images/P3060872.JPG,2.12,2.12,1.738662838935852,-0.38133716106414806,0.38133716106414806
vit_b_16,concat,linear,177,46,photos/top_view_images/P3060517.JPG,photos/side_view_images/P3060873.JPG,3.18,3.18,2.6814777851104736,-0.4985222148895265,0.4985222148895265
vit_b_16,concat,linear,178,46,photos/top_view_images/P3060518.JPG,photos/side_view_images/P3060874.JPG,4.24,4.24,3.7652246952056885,-0.47477530479431174,0.47477530479431174
vit_b_16,concat,linear,179,47,photos/top_view_images/P3060519.JPG,photos/side_view_images/P3060875.JPG,1.06,1.06,1.2337416410446167,0.17374164104461665,0.17374164104461665
vit_b_16,concat,linear,180,47,photos/top_view_images/P3060520.JPG,photos/side_view_images/P3060876.JPG,2.12,2.12,2.550452470779419,0.43045247077941884,0.43045247077941884
vit_b_16,concat,linear,181,47,photos/top_view_images/P3060521.JPG,photos/side_view_images/P3060877.JPG,3.18,3.18,3.2485599517822266,0.0685599517822264,0.0685599517822264
vit_b_16,concat,linear,182,47,photos/top_view_images/P3060522.JPG,photos/side_view_images/P3060878.JPG,4.24,4.24,4.185206413269043,-0.054793586730957244,0.054793586730957244
vit_b_16,concat,linear,183,48,photos/top_view_images/P3060523.JPG,photos/side_view_images/P3060879.JPG,1.06,1.06,1.5523781776428223,0.4923781776428222,0.4923781776428222
vit_b_16,concat,linear,184,48,photos/top_view_images/P3060524.JPG,photos/side_view_images/P3060880.JPG,2.12,2.12,2.176206588745117,0.05620658874511708,0.05620658874511708
vit_b_16,concat,linear,185,48,photos/top_view_images/P3060525.JPG,photos/side_view_images/P3060881.JPG,3.18,3.18,3.294102191925049,0.11410219192504867,0.11410219192504867
vit_b_16,concat,linear,186,48,photos/top_view_images/P3060526.JPG,photos/side_view_images/P3060882.JPG,4.24,4.24,3.6532599925994873,-0.5867400074005129,0.5867400074005129
vit_b_16,concat,linear,187,49,photos/top_view_images/P3060527.JPG,photos/side_view_images/P3060883.JPG,1.06,1.06,2.200244188308716,1.1402441883087158,1.1402441883087158
vit_b_16,concat,linear,188,49,photos/top_view_images/P3060528.JPG,photos/side_view_images/P3060884.JPG,2.12,2.12,3.0947952270507812,0.9747952270507811,0.9747952270507811
vit_b_16,concat,linear,189,49,photos/top_view_images/P3060529.JPG,photos/side_view_images/P3060885.JPG,3.18,3.18,3.5663199424743652,0.3863199424743651,0.3863199424743651
vit_b_16,concat,linear,190,49,photos/top_view_images/P3060530.JPG,photos/side_view_images/P3060886.JPG,4.24,4.24,3.964951992034912,-0.2750480079650881,0.2750480079650881
vit_b_16,concat,linear,191,50,photos/top_view_images/P3060531.JPG,photos/side_view_images/P3060887.JPG,1.06,1.06,1.0659469366073608,0.0059469366073607866,0.0059469366073607866
vit_b_16,concat,linear,192,50,photos/top_view_images/P3060532.JPG,photos/side_view_images/P3060888.JPG,2.12,2.12,2.1959893703460693,0.07598937034606923,0.07598937034606923
vit_b_16,concat,linear,193,50,photos/top_view_images/P3060533.JPG,photos/side_view_images/P3060889.JPG,3.18,3.18,3.4361155033111572,0.25611550331115707,0.25611550331115707
vit_b_16,concat,linear,194,50,photos/top_view_images/P3060534.JPG,photos/side_view_images/P3060890.JPG,4.24,4.24,4.141876220703125,-0.09812377929687521,0.09812377929687521
vit_b_16,concat,linear,195,51,photos/top_view_images/P3060535.JPG,photos/side_view_images/P3060891.JPG,1.06,1.06,0.979931652545929,-0.0800683474540711,0.0800683474540711
vit_b_16,concat,linear,196,51,photos/top_view_images/P3060536.JPG,photos/side_view_images/P3060892.JPG,2.12,2.12,2.718048334121704,0.598048334121704,0.598048334121704
vit_b_16,concat,linear,197,51,photos/top_view_images/P3060537.JPG,photos/side_view_images/P3060893.JPG,3.18,3.18,3.5160956382751465,0.3360956382751463,0.3360956382751463
vit_b_16,concat,linear,198,51,photos/top_view_images/P3060538.JPG,photos/side_view_images/P3060894.JPG,4.24,4.24,4.380372047424316,0.1403720474243162,0.1403720474243162
vit_b_16,concat,linear,199,52,photos/top_view_images/P3060539.JPG,photos/side_view_images/P3060895.JPG,1.06,1.06,1.0374464988708496,-0.022553501129150444,0.022553501129150444
vit_b_16,concat,linear,200,52,photos/top_view_images/P3060540.JPG,photos/side_view_images/P3060896.JPG,2.12,2.12,2.7432925701141357,0.6232925701141356,0.6232925701141356
vit_b_16,concat,linear,201,52,photos/top_view_images/P3060541.JPG,photos/side_view_images/P3060897.JPG,3.18,3.18,3.3299832344055176,0.14998323440551742,0.14998323440551742
vit_b_16,concat,linear,202,52,photos/top_view_images/P3060542.JPG,photos/side_view_images/P3060898.JPG,4.24,4.24,3.531841516494751,-0.7081584835052492,0.7081584835052492
vit_b_16,concat,linear,203,53,photos/top_view_images/P3060543.JPG,photos/side_view_images/P3060899.JPG,1.06,1.06,1.2161917686462402,0.15619176864624018,0.15619176864624018
vit_b_16,concat,linear,204,53,photos/top_view_images/P3060544.JPG,photos/side_view_images/P3060900.JPG,2.12,2.12,2.3152740001678467,0.19527400016784657,0.19527400016784657
vit_b_16,concat,linear,205,53,photos/top_view_images/P3060545.JPG,photos/side_view_images/P3060901.JPG,3.18,3.18,2.6710524559020996,-0.5089475440979006,0.5089475440979006
vit_b_16,concat,linear,206,53,photos/top_view_images/P3060546.JPG,photos/side_view_images/P3060902.JPG,4.24,4.24,2.8426575660705566,-1.3973424339294436,1.3973424339294436
vit_b_16,concat,linear,207,54,photos/top_view_images/P3060547.JPG,photos/side_view_images/P3060903.JPG,1.06,1.06,1.3786472082138062,0.3186472082138061,0.3186472082138061
vit_b_16,concat,linear,208,54,photos/top_view_images/P3060548.JPG,photos/side_view_images/P3060904.JPG,2.12,2.12,2.670443534851074,0.5504435348510741,0.5504435348510741
vit_b_16,concat,linear,209,54,photos/top_view_images/P3060549.JPG,photos/side_view_images/P3060905.JPG,3.18,3.18,3.378634214401245,0.19863421440124496,0.19863421440124496
vit_b_16,concat,linear,210,55,photos/top_view_images/P3060550.JPG,photos/side_view_images/P3060906.JPG,1.06,1.06,0.9647868275642395,-0.09521317243576055,0.09521317243576055
vit_b_16,concat,linear,211,55,photos/top_view_images/P3060551.JPG,photos/side_view_images/P3060907.JPG,2.12,2.12,2.5314862728118896,0.41148627281188954,0.41148627281188954
vit_b_16,concat,linear,212,55,photos/top_view_images/P3060552.JPG,photos/side_view_images/P3060908.JPG,3.18,3.18,3.337090015411377,0.1570900154113768,0.1570900154113768
vit_b_16,concat,linear,213,55,photos/top_view_images/P3060553.JPG,photos/side_view_images/P3060909.JPG,4.24,4.24,4.244020938873291,0.0040209388732908025,0.0040209388732908025
vit_b_16,concat,linear,214,56,photos/top_view_images/P3060554.JPG,photos/side_view_images/P3060910.JPG,1.06,1.06,1.2446441650390625,0.18464416503906245,0.18464416503906245
vit_b_16,concat,linear,215,56,photos/top_view_images/P3060555.JPG,photos/side_view_images/P3060911.JPG,2.12,2.12,2.182781219482422,0.06278121948242177,0.06278121948242177
vit_b_16,concat,linear,216,56,photos/top_view_images/P3060556.JPG,photos/side_view_images/P3060912.JPG,3.18,3.18,2.9932210445404053,-0.1867789554595949,0.1867789554595949
vit_b_16,concat,linear,217,57,photos/top_view_images/P3090558.JPG,photos/side_view_images/P3090914.JPG,1.06,1.06,1.0459394454956055,-0.014060554504394585,0.014060554504394585
vit_b_16,concat,linear,218,57,photos/top_view_images/P3090559.JPG,photos/side_view_images/P3090915.JPG,2.12,2.12,2.0636439323425293,-0.05635606765747081,0.05635606765747081
vit_b_16,concat,linear,219,57,photos/top_view_images/P3090560.JPG,photos/side_view_images/P3090916.JPG,3.18,3.18,2.68316388130188,-0.4968361186981203,0.4968361186981203
vit_b_16,concat,linear,220,57,photos/top_view_images/P3090561.JPG,photos/side_view_images/P3090917.JPG,4.24,4.24,3.875119924545288,-0.3648800754547121,0.3648800754547121
vit_b_16,concat,linear,221,58,photos/top_view_images/P3090562.JPG,photos/side_view_images/P3090918.JPG,1.06,1.06,0.7138735055923462,-0.34612649440765386,0.34612649440765386
vit_b_16,concat,linear,222,58,photos/top_view_images/P3090563.JPG,photos/side_view_images/P3090919.JPG,2.12,2.12,2.6161246299743652,0.49612462997436513,0.49612462997436513
vit_b_16,concat,linear,223,58,photos/top_view_images/P3090564.JPG,photos/side_view_images/P3090920.JPG,3.18,3.18,3.254166841506958,0.07416684150695785,0.07416684150695785
vit_b_16,concat,linear,224,58,photos/top_view_images/P3090565.JPG,photos/side_view_images/P3090921.JPG,4.24,4.24,4.2367777824401855,-0.0032222175598146663,0.0032222175598146663
vit_b_16,concat,linear,225,59,photos/top_view_images/P3090566.JPG,photos/side_view_images/P3090922.JPG,1.06,1.06,1.0438055992126465,-0.01619440078735357,0.01619440078735357
vit_b_16,concat,linear,226,59,photos/top_view_images/P3090567.JPG,photos/side_view_images/P3090923.JPG,2.12,2.12,1.864380121231079,-0.255619878768921,0.255619878768921
vit_b_16,concat,linear,227,59,photos/top_view_images/P3090568.JPG,photos/side_view_images/P3090924.JPG,3.18,3.18,3.2991366386413574,0.11913663864135726,0.11913663864135726
vit_b_16,concat,linear,228,59,photos/top_view_images/P3090569.JPG,photos/side_view_images/P3090925.JPG,4.24,4.24,3.850069522857666,-0.3899304771423342,0.3899304771423342
vit_b_16,concat,linear,229,60,photos/top_view_images/P3090570.JPG,photos/side_view_images/P3090926.JPG,1.06,1.06,0.5997432470321655,-0.4602567529678345,0.4602567529678345
vit_b_16,concat,linear,230,60,photos/top_view_images/P3090571.JPG,photos/side_view_images/P3090927.JPG,2.12,2.12,2.1830873489379883,0.06308734893798817,0.06308734893798817
vit_b_16,concat,linear,231,60,photos/top_view_images/P3090572.JPG,photos/side_view_images/P3090928.JPG,3.18,3.18,2.386312246322632,-0.7936877536773683,0.7936877536773683
vit_b_16,concat,linear,232,60,photos/top_view_images/P3090573.JPG,photos/side_view_images/P3090929.JPG,4.24,4.24,4.145434379577637,-0.0945656204223635,0.0945656204223635
vit_b_16,concat,linear,233,61,photos/top_view_images/P3090574.JPG,photos/side_view_images/P3090930.JPG,1.06,1.06,1.51377272605896,0.4537727260589599,0.4537727260589599
vit_b_16,concat,linear,234,61,photos/top_view_images/P3090575.JPG,photos/side_view_images/P3090931.JPG,2.12,2.12,2.4283220767974854,0.30832207679748524,0.30832207679748524
vit_b_16,concat,linear,235,61,photos/top_view_images/P3090576.JPG,photos/side_view_images/P3090932.JPG,3.18,3.18,2.9155101776123047,-0.2644898223876955,0.2644898223876955
vit_b_16,concat,linear,236,61,photos/top_view_images/P3090577.JPG,photos/side_view_images/P3090933.JPG,4.24,4.24,3.879016399383545,-0.3609836006164553,0.3609836006164553
vit_b_16,concat,linear,237,62,photos/top_view_images/P3090578.JPG,photos/side_view_images/P3090934.JPG,1.06,1.06,1.8841948509216309,0.8241948509216308,0.8241948509216308
vit_b_16,concat,linear,238,62,photos/top_view_images/P3090579.JPG,photos/side_view_images/P3090935.JPG,2.12,2.12,2.443089485168457,0.3230894851684569,0.3230894851684569
vit_b_16,concat,linear,239,62,photos/top_view_images/P3090580.JPG,photos/side_view_images/P3090936.JPG,3.18,3.18,3.7084014415740967,0.5284014415740965,0.5284014415740965
vit_b_16,concat,linear,240,62,photos/top_view_images/P3090581.JPG,photos/side_view_images/P3090937.JPG,4.24,4.24,4.502133846282959,0.26213384628295877,0.26213384628295877
vit_b_16,concat,linear,241,63,photos/top_view_images/P3090582.JPG,photos/side_view_images/P3090938.JPG,1.06,1.06,1.1975520849227905,0.13755208492279047,0.13755208492279047
vit_b_16,concat,linear,242,63,photos/top_view_images/P3090583.JPG,photos/side_view_images/P3090939.JPG,3.18,3.18,2.939246892929077,-0.240753107070923,0.240753107070923
vit_b_16,concat,linear,243,63,photos/top_view_images/P3090584.JPG,photos/side_view_images/P3090940.JPG,4.24,4.24,4.061065196990967,-0.17893480300903342,0.17893480300903342
vit_b_16,concat,linear,244,64,photos/top_view_images/P3090585.JPG,photos/side_view_images/P3090941.JPG,1.06,1.06,1.0256634950637817,-0.034336504936218315,0.034336504936218315
vit_b_16,concat,linear,245,64,photos/top_view_images/P3090586.JPG,photos/side_view_images/P3090942.JPG,2.12,2.12,1.7324470281600952,-0.3875529718399049,0.3875529718399049
vit_b_16,concat,linear,246,64,photos/top_view_images/P3090587.JPG,photos/side_view_images/P3090943.JPG,3.18,3.18,3.02158784866333,-0.15841215133667008,0.15841215133667008
vit_b_16,concat,linear,247,64,photos/top_view_images/P3090588.JPG,photos/side_view_images/P3090944.JPG,4.24,4.24,3.6268506050109863,-0.6131493949890139,0.6131493949890139
vit_b_16,concat,linear,248,65,photos/top_view_images/P3090589.JPG,photos/side_view_images/P3090945.JPG,1.06,1.06,0.819137454032898,-0.2408625459671021,0.2408625459671021
vit_b_16,concat,linear,249,65,photos/top_view_images/P3090590.JPG,photos/side_view_images/P3090946.JPG,2.12,2.12,1.8385072946548462,-0.2814927053451539,0.2814927053451539
vit_b_16,concat,linear,250,65,photos/top_view_images/P3090591.JPG,photos/side_view_images/P3090947.JPG,3.18,3.18,3.3479537963867188,0.1679537963867186,0.1679537963867186
vit_b_16,concat,linear,251,65,photos/top_view_images/P3090592.JPG,photos/side_view_images/P3090948.JPG,4.24,4.24,4.39854097366333,0.15854097366332986,0.15854097366332986
vit_b_16,concat,linear,252,66,photos/top_view_images/P3090593.JPG,photos/side_view_images/P3090949.JPG,1.06,1.06,2.1978776454925537,1.1378776454925537,1.1378776454925537
vit_b_16,concat,linear,253,66,photos/top_view_images/P3090594.JPG,photos/side_view_images/P3090950.JPG,2.12,2.12,2.384382963180542,0.2643829631805419,0.2643829631805419
vit_b_16,concat,linear,254,66,photos/top_view_images/P3090596.JPG,photos/side_view_images/P3090952.JPG,3.18,3.18,3.3523948192596436,0.1723948192596434,0.1723948192596434
vit_b_16,concat,linear,255,66,photos/top_view_images/P3090597.JPG,photos/side_view_images/P3090953.JPG,4.24,4.24,3.1327412128448486,-1.1072587871551516,1.1072587871551516
vit_b_16,concat,linear,256,67,photos/top_view_images/P3090598.JPG,photos/side_view_images/P3090954.JPG,1.06,1.06,1.1140129566192627,0.05401295661926264,0.05401295661926264
vit_b_16,concat,linear,257,67,photos/top_view_images/P3090599.JPG,photos/side_view_images/P3090955.JPG,2.12,2.12,1.8827061653137207,-0.2372938346862794,0.2372938346862794
vit_b_16,concat,linear,258,67,photos/top_view_images/P3090600.JPG,photos/side_view_images/P3090956.JPG,3.18,3.18,3.0802059173583984,-0.09979408264160172,0.09979408264160172
vit_b_16,concat,linear,259,67,photos/top_view_images/P3090601.JPG,photos/side_view_images/P3090957.JPG,4.24,4.24,3.8561949729919434,-0.38380502700805685,0.38380502700805685
vit_b_16,concat,linear,260,68,photos/top_view_images/P3090602.JPG,photos/side_view_images/P3090958.JPG,1.06,1.06,1.3142027854919434,0.2542027854919433,0.2542027854919433
vit_b_16,concat,linear,261,68,photos/top_view_images/P3090603.JPG,photos/side_view_images/P3090959.JPG,2.12,2.12,2.096360921859741,-0.023639078140258896,0.023639078140258896
vit_b_16,concat,linear,262,68,photos/top_view_images/P3090604.JPG,photos/side_view_images/P3090960.JPG,3.18,3.18,3.2115046977996826,0.03150469779968246,0.03150469779968246
vit_b_16,concat,linear,263,68,photos/top_view_images/P3090605.JPG,photos/side_view_images/P3090961.JPG,4.24,4.24,4.146622657775879,-0.0933773422241213,0.0933773422241213
vit_b_16,concat,linear,264,69,photos/top_view_images/P3090606.JPG,photos/side_view_images/P3090962.JPG,1.06,1.06,0.8599768280982971,-0.20002317190170293,0.20002317190170293
vit_b_16,concat,linear,265,69,photos/top_view_images/P3090607.JPG,photos/side_view_images/P3090963.JPG,2.12,2.12,2.240326166152954,0.120326166152954,0.120326166152954
vit_b_16,concat,linear,266,69,photos/top_view_images/P3090608.JPG,photos/side_view_images/P3090964.JPG,3.18,3.18,3.280648946762085,0.1006489467620848,0.1006489467620848
vit_b_16,concat,linear,267,69,photos/top_view_images/P3090609.JPG,photos/side_view_images/P3090965.JPG,4.24,4.24,4.125528812408447,-0.11447118759155295,0.11447118759155295
vit_b_16,concat,linear,268,70,photos/top_view_images/P3090610.JPG,photos/side_view_images/P3090966.JPG,1.06,1.06,0.7983883619308472,-0.2616116380691529,0.2616116380691529
vit_b_16,concat,linear,269,70,photos/top_view_images/P3090612.JPG,photos/side_view_images/P3090967.JPG,2.12,2.12,1.6195074319839478,-0.5004925680160524,0.5004925680160524
vit_b_16,concat,linear,270,70,photos/top_view_images/P3090613.JPG,photos/side_view_images/P3090968.JPG,3.18,3.18,2.713738441467285,-0.466261558532715,0.466261558532715
vit_b_16,concat,linear,271,70,photos/top_view_images/P3090614.JPG,photos/side_view_images/P3090969.JPG,4.24,4.24,3.6546859741210938,-0.5853140258789065,0.5853140258789065
vit_b_16,concat,linear,272,71,photos/top_view_images/P3090615.JPG,photos/side_view_images/P3090970.JPG,1.06,1.06,0.9629583358764648,-0.09704166412353521,0.09704166412353521
vit_b_16,concat,linear,273,71,photos/top_view_images/P3090616.JPG,photos/side_view_images/P3090971.JPG,2.12,2.12,1.8071415424346924,-0.3128584575653077,0.3128584575653077
vit_b_16,concat,linear,274,71,photos/top_view_images/P3090617.JPG,photos/side_view_images/P3090972.JPG,3.18,3.18,3.0038082599639893,-0.1761917400360109,0.1761917400360109
vit_b_16,concat,linear,275,71,photos/top_view_images/P3090618.JPG,photos/side_view_images/P3090973.JPG,4.24,4.24,4.1497321128845215,-0.09026788711547873,0.09026788711547873
vit_b_16,concat,linear,276,72,photos/top_view_images/P3090619.JPG,photos/side_view_images/P3090974.JPG,1.06,1.06,1.0393495559692383,-0.020650444030761772,0.020650444030761772
vit_b_16,concat,linear,277,72,photos/top_view_images/P3090620.JPG,photos/side_view_images/P3090975.JPG,2.12,2.12,1.792994499206543,-0.32700550079345714,0.32700550079345714
vit_b_16,concat,linear,278,72,photos/top_view_images/P3090621.JPG,photos/side_view_images/P3090976.JPG,3.18,3.18,3.0086617469787598,-0.1713382530212404,0.1713382530212404
vit_b_16,concat,linear,279,72,photos/top_view_images/P3090622.JPG,photos/side_view_images/P3090977.JPG,4.24,4.24,4.245433330535889,0.005433330535888459,0.005433330535888459
vit_b_16,concat,linear,280,73,photos/top_view_images/P3090623.JPG,photos/side_view_images/P3090978.JPG,1.06,1.06,0.6497893929481506,-0.4102106070518494,0.4102106070518494
vit_b_16,concat,linear,281,73,photos/top_view_images/P3090624.JPG,photos/side_view_images/P3090979.JPG,2.12,2.12,2.094442129135132,-0.02555787086486827,0.02555787086486827
vit_b_16,concat,linear,282,73,photos/top_view_images/P3090625.JPG,photos/side_view_images/P3090980.JPG,3.18,3.18,2.8650801181793213,-0.31491988182067887,0.31491988182067887
vit_b_16,concat,linear,283,73,photos/top_view_images/P3090626.JPG,photos/side_view_images/P3090981.JPG,4.24,4.24,3.9018447399139404,-0.3381552600860598,0.3381552600860598
vit_b_16,concat,linear,284,74,photos/top_view_images/P3090627.JPG,photos/side_view_images/P3090982.JPG,1.06,1.06,1.2041521072387695,0.14415210723876948,0.14415210723876948
vit_b_16,concat,linear,285,74,photos/top_view_images/P3090628.JPG,photos/side_view_images/P3090983.JPG,2.12,2.12,2.475996971130371,0.355996971130371,0.355996971130371
vit_b_16,concat,linear,286,74,photos/top_view_images/P3090629.JPG,photos/side_view_images/P3090984.JPG,3.18,3.18,3.287703037261963,0.10770303726196273,0.10770303726196273
vit_b_16,concat,linear,287,74,photos/top_view_images/P3090630.JPG,photos/side_view_images/P3090985.JPG,4.24,4.24,4.542782783508301,0.30278278350830057,0.30278278350830057
vit_b_16,concat,linear,288,75,photos/top_view_images/P3100631.JPG,photos/side_view_images/P3100986.JPG,1.06,1.06,1.3153356313705444,0.2553356313705444,0.2553356313705444
vit_b_16,concat,linear,289,75,photos/top_view_images/P3100632.JPG,photos/side_view_images/P3100987.JPG,2.12,2.12,2.3956806659698486,0.2756806659698485,0.2756806659698485
vit_b_16,concat,linear,290,75,photos/top_view_images/P3100633.JPG,photos/side_view_images/P3100988.JPG,3.18,3.18,3.0318338871002197,-0.14816611289978043,0.14816611289978043
vit_b_16,concat,linear,291,75,photos/top_view_images/P3100634.JPG,photos/side_view_images/P3100989.JPG,4.24,4.24,4.208375453948975,-0.031624546051025604,0.031624546051025604
vit_b_16,concat,linear,292,76,photos/top_view_images/P3100635.JPG,photos/side_view_images/P3100990.JPG,1.06,1.06,1.1164828538894653,0.05648285388946528,0.05648285388946528
vit_b_16,concat,linear,293,76,photos/top_view_images/P3100636.JPG,photos/side_view_images/P3100991.JPG,2.12,2.12,2.2341725826263428,0.11417258262634267,0.11417258262634267
vit_b_16,concat,linear,294,76,photos/top_view_images/P3100637.JPG,photos/side_view_images/P3100992.JPG,3.18,3.18,3.606724977493286,0.426724977493286,0.426724977493286
vit_b_16,concat,linear,295,76,photos/top_view_images/P3100638.JPG,photos/side_view_images/P3100993.JPG,4.24,4.24,4.461184024810791,0.2211840248107908,0.2211840248107908
vit_b_16,concat,linear,296,77,photos/top_view_images/P3100639.JPG,photos/side_view_images/P3100994.JPG,1.06,1.06,1.3746798038482666,0.31467980384826655,0.31467980384826655
vit_b_16,concat,linear,297,77,photos/top_view_images/P3100640.JPG,photos/side_view_images/P3100995.JPG,2.12,2.12,2.1281633377075195,0.008163337707519425,0.008163337707519425
vit_b_16,concat,linear,298,77,photos/top_view_images/P3100641.JPG,photos/side_view_images/P3100996.JPG,3.18,3.18,3.4635519981384277,0.2835519981384276,0.2835519981384276
vit_b_16,concat,linear,299,78,photos/top_view_images/P3100643.JPG,photos/side_view_images/P3100997.JPG,1.06,1.06,0.8991422653198242,-0.16085773468017583,0.16085773468017583
vit_b_16,concat,linear,300,78,photos/top_view_images/P3100644.JPG,photos/side_view_images/P3100998.JPG,2.12,2.12,2.2653112411499023,0.14531124114990224,0.14531124114990224
vit_b_16,concat,linear,301,78,photos/top_view_images/P3100645.JPG,photos/side_view_images/P3100999.JPG,3.18,3.18,3.228041410446167,0.04804141044616683,0.04804141044616683
vit_b_16,concat,linear,302,78,photos/top_view_images/P3100646.JPG,photos/side_view_images/P3101000.JPG,4.24,4.24,3.8041491508483887,-0.43585084915161154,0.43585084915161154
vit_b_16,concat,linear,303,79,photos/top_view_images/P3100647.JPG,photos/side_view_images/P3101001.JPG,1.06,1.06,1.0171531438827515,-0.04284685611724859,0.04284685611724859
vit_b_16,concat,linear,304,79,photos/top_view_images/P3100648.JPG,photos/side_view_images/P3101002.JPG,2.12,2.12,2.360654830932617,0.24065483093261708,0.24065483093261708
vit_b_16,concat,linear,305,79,photos/top_view_images/P3100649.JPG,photos/side_view_images/P3101003.JPG,3.18,3.18,3.41849684715271,0.2384968471527098,0.2384968471527098
vit_b_16,concat,linear,306,80,photos/top_view_images/P3100650.JPG,photos/side_view_images/P3101004.JPG,1.06,1.06,1.2440654039382935,0.1840654039382934,0.1840654039382934
vit_b_16,concat,linear,307,80,photos/top_view_images/P3100651.JPG,photos/side_view_images/P3101005.JPG,2.12,2.12,2.5057201385498047,0.3857201385498046,0.3857201385498046
vit_b_16,concat,linear,308,80,photos/top_view_images/P3100652.JPG,photos/side_view_images/P3101006.JPG,3.18,3.18,4.15316104888916,0.97316104888916,0.97316104888916
vit_b_16,concat,linear,309,80,photos/top_view_images/P3100653.JPG,photos/side_view_images/P3101007.JPG,4.24,4.24,4.325685977935791,0.0856859779357908,0.0856859779357908
vit_b_16,concat,linear,310,81,photos/top_view_images/P3100654.JPG,photos/side_view_images/P3101008.JPG,1.06,1.06,0.7601199746131897,-0.29988002538681036,0.29988002538681036
vit_b_16,concat,linear,311,81,photos/top_view_images/P3100655.JPG,photos/side_view_images/P3101009.JPG,2.12,2.12,2.1347970962524414,0.0147970962524413,0.0147970962524413
vit_b_16,concat,linear,312,81,photos/top_view_images/P3100656.JPG,photos/side_view_images/P3101010.JPG,3.18,3.18,3.856069326400757,0.6760693264007567,0.6760693264007567
vit_b_16,concat,linear,313,81,photos/top_view_images/P3100657.JPG,photos/side_view_images/P3101011.JPG,4.24,4.24,4.428670406341553,0.18867040634155252,0.18867040634155252
vit_b_16,concat,linear,314,82,photos/top_view_images/P3120658.JPG,photos/side_view_images/P3121012.JPG,1.06,1.06,1.5415351390838623,0.48153513908386225,0.48153513908386225
vit_b_16,concat,linear,315,82,photos/top_view_images/P3120659.JPG,photos/side_view_images/P3121013.JPG,2.12,2.12,2.5915141105651855,0.47151411056518544,0.47151411056518544
